0	1	1	0	0	1	1	0	0	1
1	0	1	0	1	1	1	0	1	0
1	1	0	0	1	1	1	0	1	0
0	0	0	0	1	1	0	0	1	1
0	1	1	1	0	1	1	1	0	1
1	1	1	1	1	0	1	0	0	1
1	1	1	0	1	1	0	1	1	0
0	0	0	0	1	0	1	0	1	1
0	1	1	1	0	0	1	1	0	0
1	0	0	1	1	1	0	1	0	0

0	13	15	0	0	9	7	0	0	10
13	0	9	0	8	11	9	0	5	0
15	9	0	0	5	7	6	0	12	0
0	0	0	0	8	7	0	0	15	12
0	8	5	8	0	8	13	14	0	11
9	11	7	7	8	0	14	0	0	7
7	9	6	0	13	14	0	8	12	0
0	0	0	0	14	0	8	0	15	11
0	5	12	15	0	0	12	15	0	0
10	0	0	12	11	7	0	11	0	0

0	2	2	0	0	4	1	0	0	2
2	0	4	0	4	4	1	0	5	0
2	4	0	0	3	3	2	0	3	0
0	0	0	0	3	2	0	0	4	1
0	4	3	3	0	4	1	3	0	1
4	4	3	2	4	0	3	0	0	1
1	1	2	0	1	3	0	4	3	0
0	0	0	0	3	0	4	0	2	5
0	5	3	4	0	0	3	2	0	0
2	0	0	1	1	1	0	5	0	0

0	99	100	0	0	97	96	0	0	99
99	0	97	0	96	95	99	0	95	0
100	97	0	0	96	98	100	0	96	0
0	0	0	0	96	97	0	0	100	99
0	96	96	96	0	98	98	98	0	95
97	95	98	97	98	0	95	0	0	97
96	99	100	0	98	95	0	99	98	0
0	0	0	0	98	0	99	0	100	99
0	95	96	100	0	0	98	100	0	0
99	0	0	99	95	97	0	99	0	0

0	33	1	0	0	11	38	0	0	13
33	0	40	0	36	6	7	0	20	0
1	40	0	0	19	23	7	0	27	0
0	0	0	0	15	18	0	0	17	3
0	36	19	15	0	8	36	16	0	21
11	6	23	18	8	0	37	0	0	12
38	7	7	0	36	37	0	19	4	0
0	0	0	0	16	0	19	0	9	28
0	20	27	17	0	0	4	9	0	0
13	0	0	3	21	12	0	28	0	0
