0	0	1	1	1	0	1	0	0	1
0	0	0	1	1	0	1	1	1	1
1	0	0	1	0	1	1	0	1	1
1	1	1	0	0	1	1	1	1	0
1	1	0	0	0	1	0	1	1	0
0	0	1	1	1	0	1	1	1	1
1	1	1	1	0	1	0	1	1	0
0	1	0	1	1	1	1	0	1	1
0	1	1	1	1	1	1	1	0	1
1	1	1	0	0	1	0	1	1	0

0	0	7	12	10	0	5	0	0	7
0	0	0	8	7	0	6	7	5	8
7	0	0	14	0	5	12	0	5	9
12	8	14	0	0	8	12	8	15	0
10	7	0	0	0	5	0	15	12	0
0	0	5	8	5	0	9	5	5	5
5	6	12	12	0	9	0	5	12	0
0	7	0	8	15	5	5	0	9	5
0	5	5	15	12	5	12	9	0	14
7	8	9	0	0	5	0	5	14	0

0	0	1	5	5	0	5	0	0	1
0	0	0	2	3	0	5	2	3	4
1	0	0	1	0	2	5	0	2	3
5	2	1	0	0	4	5	3	2	0
5	3	0	0	0	5	0	3	4	0
0	0	2	4	5	0	1	1	1	2
5	5	5	5	0	1	0	1	1	0
0	2	0	3	3	1	1	0	3	2
0	3	2	2	4	1	1	3	0	1
1	4	3	0	0	2	0	2	1	0

0	0	95	96	95	0	96	0	0	97
0	0	0	98	96	0	100	100	95	97
95	0	0	96	0	100	97	0	100	99
96	98	96	0	0	98	100	97	98	0
95	96	0	0	0	98	0	100	97	0
0	0	100	98	98	0	95	97	95	99
96	100	97	100	0	95	0	96	97	0
0	100	0	97	100	97	96	0	100	95
0	95	100	98	97	95	97	100	0	99
97	97	99	0	0	99	0	95	99	0

0	0	15	26	3	0	26	0	0	30
0	0	0	45	31	0	32	26	45	0
15	0	0	7	0	2	39	0	28	33
26	45	7	0	0	31	28	37	30	0
3	31	0	0	0	46	0	22	5	0
0	0	2	31	46	0	22	0	4	47
26	32	39	28	0	22	0	10	11	0
0	26	0	37	22	0	10	0	35	17
0	45	28	30	5	4	11	35	0	13
30	0	33	0	0	47	0	17	13	0
