0	0	1	1	1	0	1	0	0	1
0	0	0	1	1	0	1	1	1	1
1	0	0	1	0	1	1	0	1	1
1	1	1	0	0	1	1	1	1	0
1	1	0	0	0	1	0	1	1	0
0	0	1	1	1	0	1	1	1	1
1	1	1	1	0	1	0	1	1	0
0	1	0	1	1	1	1	0	1	1
0	1	1	1	1	1	1	1	0	1
1	1	1	0	0	1	0	1	1	0

0	0	11	14	9	0	6	0	0	9
0	0	0	6	11	0	7	5	8	8
11	0	0	12	0	5	13	0	12	15
14	6	12	0	0	10	12	6	13	0
9	11	0	0	0	5	0	6	12	0
0	0	5	10	5	0	13	9	6	8
6	7	13	12	0	13	0	10	8	0
0	5	0	6	6	9	10	0	12	5
0	8	12	13	12	6	8	12	0	7
9	8	15	0	0	8	0	5	7	0

0	0	5	2	1	0	3	0	0	5
0	0	0	4	1	0	3	4	1	4
5	0	0	2	0	5	1	0	2	5
2	4	2	0	0	5	2	4	3	0
1	1	0	0	0	1	0	1	2	0
0	0	5	5	1	0	2	2	3	4
3	3	1	2	0	2	0	3	3	0
0	4	0	4	1	2	3	0	5	4
0	1	2	3	2	3	3	5	0	2
5	4	5	0	0	4	0	4	2	0

0	0	97	99	97	0	100	0	0	99
0	0	0	95	96	0	97	100	95	97
97	0	0	97	0	99	98	0	100	95
99	95	97	0	0	95	98	95	95	0
97	96	0	0	0	95	0	95	98	0
0	0	99	95	95	0	96	99	99	95
100	97	98	98	0	96	0	95	99	0
0	100	0	95	95	99	95	0	100	100
0	95	100	95	98	99	99	100	0	98
99	97	95	0	0	95	0	100	98	0

0	0	4	41	30	0	13	0	0	8
0	0	0	1	42	0	25	6	33	8
4	0	0	3	0	37	42	0	2	14
41	1	3	0	0	27	6	43	7	0
30	42	0	0	0	26	0	14	2	0
0	0	37	27	26	0	18	3	29	17
13	25	42	6	0	18	0	7	39	0
0	6	0	43	14	3	7	0	3	47
0	33	2	7	2	29	39	3	0	0
8	8	14	0	0	17	0	47	0	0
