0	1	0	0	1	0	1
1	0	1	0	1	1	0
0	1	0	1	1	1	1
0	0	1	0	1	1	1
1	1	1	1	0	1	1
0	1	1	1	1	0	1
1	0	1	1	1	1	0

0	11	0	0	6	0	13
11	0	5	0	8	10	0
0	5	0	6	9	14	12
0	0	6	0	15	15	5
6	8	9	15	0	6	5
0	10	14	15	6	0	11
13	0	12	5	5	11	0

0	5	0	0	3	0	2
5	0	3	0	1	2	0
0	3	0	1	2	2	1
0	0	1	0	3	2	2
3	1	2	3	0	1	5
0	2	2	2	1	0	2
2	0	1	2	5	2	0

0	100	0	0	98	0	95
100	0	99	0	96	97	0
0	99	0	96	98	97	96
0	0	96	0	98	100	100
98	96	98	98	0	97	99
0	97	97	100	97	0	96
95	0	96	100	99	96	0

0	15	0	0	10	0	14
15	0	16	0	21	4	0
0	16	0	23	39	27	31
0	0	23	0	27	0	49
10	21	39	27	0	6	39
0	4	27	0	6	0	43
14	0	31	49	39	43	0
