0	1	1	1	0	1	1	1	1
1	0	0	1	1	0	1	1	1
1	0	0	1	1	1	1	0	1
1	1	1	0	1	1	1	1	1
0	1	1	1	0	1	1	1	1
1	0	1	1	1	0	1	0	1
1	1	1	1	1	1	0	1	1
1	1	0	1	1	0	1	0	1
1	1	1	1	1	1	1	1	0

0	7	11	5	0	5	13	7	6
7	0	0	13	15	0	5	10	5
11	0	0	14	9	5	10	0	7
5	13	14	0	12	6	10	7	14
0	15	9	12	0	15	7	9	12
5	0	5	6	15	0	15	0	9
13	5	10	10	7	15	0	15	14
7	10	0	7	9	0	15	0	14
6	5	7	14	12	9	14	14	0

0	5	3	1	0	3	4	5	5
5	0	0	5	4	0	5	3	5
3	0	0	4	1	4	1	0	2
1	5	4	0	2	5	3	4	4
0	4	1	2	0	3	4	5	3
3	0	4	5	3	0	1	0	1
4	5	1	3	4	1	0	4	5
5	3	0	4	5	0	4	0	5
5	5	2	4	3	1	5	5	0

0	97	99	97	0	98	100	100	96
97	0	0	99	95	0	95	100	95
99	0	0	98	95	100	99	0	98
97	99	98	0	98	100	96	98	96
0	95	95	98	0	98	98	97	99
98	0	100	100	98	0	100	0	96
100	95	99	96	98	100	0	97	99
100	100	0	98	97	0	97	0	96
96	95	98	96	99	96	99	96	0

0	12	5	8	0	36	15	11	14
12	0	0	25	31	0	6	4	8
5	0	0	38	12	42	11	0	40
8	25	38	0	27	43	40	31	9
0	31	12	27	0	10	5	21	39
36	0	42	43	10	0	36	0	28
15	6	11	40	5	36	0	7	32
11	4	0	31	21	0	7	0	33
14	8	40	9	39	28	32	33	0
