0	0	1	1	1	1	1
0	0	1	1	1	1	0
1	1	0	1	0	1	1
1	1	1	0	0	1	1
1	1	0	0	0	1	0
1	1	1	1	1	0	0
1	0	1	1	0	0	0

0	0	13	11	12	14	15
0	0	8	13	8	9	0
13	8	0	13	0	11	15
11	13	13	0	0	5	11
12	8	0	0	0	12	0
14	9	11	5	12	0	0
15	0	15	11	0	0	0

0	0	3	5	2	1	4
0	0	2	5	1	4	0
3	2	0	3	0	2	3
5	5	3	0	0	2	1
2	1	0	0	0	4	0
1	4	2	2	4	0	0
4	0	3	1	0	0	0

0	0	100	96	100	95	97
0	0	99	98	100	98	0
100	99	0	100	0	95	96
96	98	100	0	0	97	99
100	100	0	0	0	97	0
95	98	95	97	97	0	0
97	0	96	99	0	0	0

0	0	14	44	4	41	14
0	0	27	20	35	10	0
14	27	0	20	0	6	37
44	20	20	0	0	5	39
4	35	0	0	0	27	0
41	10	6	5	27	0	0
14	0	37	39	0	0	0
