0	1	1	1	0	1	0	1	0
1	0	1	1	1	1	1	0	1
1	1	0	1	1	1	0	0	1
1	1	1	0	1	1	1	1	0
0	1	1	1	0	1	1	0	0
1	1	1	1	1	0	1	1	1
0	1	0	1	1	1	0	1	1
1	0	0	1	0	1	1	0	0
0	1	1	0	0	1	1	0	0

0	14	7	13	0	15	0	14	0
14	0	8	11	15	11	13	0	7
7	8	0	15	12	8	0	0	10
13	11	15	0	7	6	12	15	0
0	15	12	7	0	10	6	0	0
15	11	8	6	10	0	12	10	13
0	13	0	12	6	12	0	13	10
14	0	0	15	0	10	13	0	0
0	7	10	0	0	13	10	0	0

0	2	2	2	0	3	0	1	0
2	0	1	2	4	5	4	0	2
2	1	0	4	4	4	0	0	3
2	2	4	0	4	3	1	2	0
0	4	4	4	0	1	5	0	0
3	5	4	3	1	0	5	4	4
0	4	0	1	5	5	0	1	1
1	0	0	2	0	4	1	0	0
0	2	3	0	0	4	1	0	0

0	97	96	99	0	96	0	96	0
97	0	99	100	96	95	99	0	96
96	99	0	97	100	99	0	0	98
99	100	97	0	99	99	100	98	0
0	96	100	99	0	97	96	0	0
96	95	99	99	97	0	99	98	96
0	99	0	100	96	99	0	100	95
96	0	0	98	0	98	100	0	0
0	96	98	0	0	96	95	0	0

0	38	6	1	0	29	0	15	0
38	0	44	12	14	24	20	0	32
6	44	0	15	23	17	0	0	19
1	12	15	0	43	34	43	8	0
0	14	23	43	0	40	11	0	0
29	24	17	34	40	0	18	27	19
0	20	0	43	11	18	0	17	41
15	0	0	8	0	27	17	0	0
0	32	19	0	0	19	41	0	0
