0	0	1	1	1	1	1
0	0	0	0	1	1	1
1	0	0	1	0	1	1
1	0	1	0	1	1	1
1	1	0	1	0	1	0
1	1	1	1	1	0	0
1	1	1	1	0	0	0

0	0	8	7	8	11	14
0	0	0	0	12	15	13
8	0	0	8	0	13	14
7	0	8	0	6	12	8
8	12	0	6	0	9	0
11	15	13	12	9	0	0
14	13	14	8	0	0	0

0	0	2	5	5	4	3
0	0	0	0	2	4	5
2	0	0	5	0	1	4
5	0	5	0	3	3	3
5	2	0	3	0	3	0
4	4	1	3	3	0	0
3	5	4	3	0	0	0

0	0	97	98	98	96	98
0	0	0	0	99	96	100
97	0	0	97	0	96	95
98	0	97	0	100	98	98
98	99	0	100	0	95	0
96	96	96	98	95	0	0
98	100	95	98	0	0	0

0	0	11	13	18	11	29
0	0	0	0	4	27	36
11	0	0	1	0	6	22
13	0	1	0	38	30	20
18	4	0	38	0	20	0
11	27	6	30	20	0	0
29	36	22	20	0	0	0
