0	0	1	1	1	0	1	1	0
0	0	1	1	1	1	1	1	1
1	1	0	1	1	1	1	1	0
1	1	1	0	0	1	1	1	0
1	1	1	0	0	0	1	1	0
0	1	1	1	0	0	0	1	1
1	1	1	1	1	0	0	1	0
1	1	1	1	1	1	1	0	1
0	1	0	0	0	1	0	1	0

0	0	5	15	6	0	13	7	0
0	0	5	12	13	14	7	7	9
5	5	0	14	8	12	11	12	0
15	12	14	0	0	5	10	8	0
6	13	8	0	0	0	10	14	0
0	14	12	5	0	0	0	7	13
13	7	11	10	10	0	0	10	0
7	7	12	8	14	7	10	0	5
0	9	0	0	0	13	0	5	0

0	0	5	3	3	0	3	4	0
0	0	3	4	2	4	1	3	4
5	3	0	4	1	5	2	1	0
3	4	4	0	0	3	2	1	0
3	2	1	0	0	0	3	4	0
0	4	5	3	0	0	0	3	5
3	1	2	2	3	0	0	3	0
4	3	1	1	4	3	3	0	2
0	4	0	0	0	5	0	2	0

0	0	100	100	100	0	98	99	0
0	0	95	98	97	97	96	95	99
100	95	0	97	95	98	97	97	0
100	98	97	0	0	95	100	98	0
100	97	95	0	0	0	97	97	0
0	97	98	95	0	0	0	100	95
98	96	97	100	97	0	0	97	0
99	95	97	98	97	100	97	0	97
0	99	0	0	0	95	0	97	0

0	0	45	36	0	0	28	13	0
0	0	43	29	2	22	5	9	23
45	43	0	0	5	4	29	17	0
36	29	0	0	0	19	29	29	0
0	2	5	0	0	0	18	30	0
0	22	4	19	0	0	0	18	38
28	5	29	29	18	0	0	6	0
13	9	17	29	30	18	6	0	8
0	23	0	0	0	38	0	8	0
