0	1	1	0	0	1	1	1	1
1	0	0	1	1	1	1	1	1
1	0	0	1	1	1	0	1	1
0	1	1	0	1	1	0	1	1
0	1	1	1	0	0	1	1	1
1	1	1	1	0	0	1	0	0
1	1	0	0	1	1	0	0	1
1	1	1	1	1	0	0	0	1
1	1	1	1	1	0	1	1	0

0	7	11	0	0	6	5	15	5
7	0	0	11	8	14	11	10	11
11	0	0	6	6	6	0	14	9
0	11	6	0	5	14	0	14	5
0	8	6	5	0	0	5	12	8
6	14	6	14	0	0	12	0	0
5	11	0	0	5	12	0	0	8
15	10	14	14	12	0	0	0	9
5	11	9	5	8	0	8	9	0

0	2	3	0	0	4	4	5	5
2	0	0	4	1	2	3	4	5
3	0	0	2	5	2	0	3	4
0	4	2	0	1	5	0	2	4
0	1	5	1	0	0	3	1	3
4	2	2	5	0	0	2	0	0
4	3	0	0	3	2	0	0	4
5	4	3	2	1	0	0	0	4
5	5	4	4	3	0	4	4	0

0	98	98	0	0	98	96	97	95
98	0	0	96	95	97	97	99	97
98	0	0	97	96	98	0	100	99
0	96	97	0	96	97	0	97	100
0	95	96	96	0	0	97	98	100
98	97	98	97	0	0	100	0	0
96	97	0	0	97	100	0	0	98
97	99	100	97	98	0	0	0	97
95	97	99	100	100	0	98	97	0

0	47	17	0	0	8	37	5	19
47	0	0	40	22	40	31	15	20
17	0	0	38	21	28	0	15	2
0	40	38	0	44	12	0	7	21
0	22	21	44	0	0	32	39	3
8	40	28	12	0	0	28	0	0
37	31	0	0	32	28	0	0	20
5	15	15	7	39	0	0	0	18
19	20	2	21	3	0	20	18	0
