0	1	1	1	1	1	1	0	1	0
1	0	1	1	1	0	1	1	0	1
1	1	0	1	1	1	1	1	0	1
1	1	1	0	1	0	1	0	1	0
1	1	1	1	0	0	1	1	1	1
1	0	1	0	0	0	1	1	1	1
1	1	1	1	1	1	0	1	1	1
0	1	1	0	1	1	1	0	1	0
1	0	0	1	1	1	1	1	0	1
0	1	1	0	1	1	1	0	1	0

0	8	13	9	6	14	9	0	8	0
8	0	15	12	15	0	9	11	0	9
13	15	0	14	14	15	7	14	0	8
9	12	14	0	8	0	8	0	14	0
6	15	14	8	0	0	5	14	10	15
14	0	15	0	0	0	12	14	15	11
9	9	7	8	5	12	0	6	11	6
0	11	14	0	14	14	6	0	14	0
8	0	0	14	10	15	11	14	0	7
0	9	8	0	15	11	6	0	7	0

0	1	5	4	4	5	2	0	5	0
1	0	2	3	3	0	3	2	0	3
5	2	0	4	4	3	3	5	0	3
4	3	4	0	1	0	3	0	3	0
4	3	4	1	0	0	2	2	4	2
5	0	3	0	0	0	5	5	2	1
2	3	3	3	2	5	0	1	4	4
0	2	5	0	2	5	1	0	1	0
5	0	0	3	4	2	4	1	0	2
0	3	3	0	2	1	4	0	2	0

0	96	98	97	95	98	100	0	97	0
96	0	98	96	98	0	100	98	0	96
98	98	0	99	99	96	96	98	0	97
97	96	99	0	100	0	97	0	96	0
95	98	99	100	0	0	98	96	99	98
98	0	96	0	0	0	98	100	97	98
100	100	96	97	98	98	0	100	98	99
0	98	98	0	96	100	100	0	98	0
97	0	0	96	99	97	98	98	0	99
0	96	97	0	98	98	99	0	99	0

0	40	37	27	19	32	0	0	25	0
40	0	10	38	7	0	31	10	0	31
37	10	0	19	36	16	42	31	0	18
27	38	19	0	4	0	23	0	16	0
19	7	36	4	0	0	50	32	0	28
32	0	16	0	0	0	17	2	33	10
0	31	42	23	50	17	0	45	21	46
0	10	31	0	32	2	45	0	27	0
25	0	0	16	0	33	21	27	0	32
0	31	18	0	28	10	46	0	32	0
