0	1	1	1	1	0	1	0
1	0	1	1	1	0	1	0
1	1	0	0	1	1	1	1
1	1	0	0	1	1	1	1
1	1	1	1	0	0	1	0
0	0	1	1	0	0	1	1
1	1	1	1	1	1	0	1
0	0	1	1	0	1	1	0

0	12	15	8	11	0	6	0
12	0	10	12	5	0	8	0
15	10	0	0	14	10	8	11
8	12	0	0	13	15	15	6
11	5	14	13	0	0	10	0
0	0	10	15	0	0	6	5
6	8	8	15	10	6	0	8
0	0	11	6	0	5	8	0

0	5	3	5	1	0	3	0
5	0	2	2	4	0	3	0
3	2	0	0	2	1	2	2
5	2	0	0	1	3	3	4
1	4	2	1	0	0	3	0
0	0	1	3	0	0	2	4
3	3	2	3	3	2	0	4
0	0	2	4	0	4	4	0

0	95	96	96	100	0	95	0
95	0	97	99	96	0	97	0
96	97	0	0	95	96	98	95
96	99	0	0	95	95	99	99
100	96	95	95	0	0	95	0
0	0	96	95	0	0	98	100
95	97	98	99	95	98	0	95
0	0	95	99	0	100	95	0

0	3	7	20	20	0	49	0
3	0	12	14	38	0	5	0
7	12	0	0	27	8	8	1
20	14	0	0	21	18	10	33
20	38	27	21	0	0	22	0
0	0	8	18	0	0	45	2
49	5	8	10	22	45	0	24
0	0	1	33	0	2	24	0
