0	0	1	1	1	1	1
0	0	0	0	1	1	1
1	0	0	1	0	1	1
1	0	1	0	1	1	1
1	1	0	1	0	1	0
1	1	1	1	1	0	0
1	1	1	1	0	0	0

0	0	11	6	15	14	7
0	0	0	0	7	9	5
11	0	0	13	0	10	5
6	0	13	0	5	9	7
15	7	0	5	0	10	0
14	9	10	9	10	0	0
7	5	5	7	0	0	0

0	0	2	4	2	2	5
0	0	0	0	1	4	4
2	0	0	4	0	1	1
4	0	4	0	2	1	2
2	1	0	2	0	1	0
2	4	1	1	1	0	0
5	4	1	2	0	0	0

0	0	99	98	98	98	97
0	0	0	0	97	99	96
99	0	0	97	0	95	99
98	0	97	0	95	95	98
98	97	0	95	0	97	0
98	99	95	95	97	0	0
97	96	99	98	0	0	0

0	0	0	11	4	7	46
0	0	0	0	15	40	26
0	0	0	41	0	4	49
11	0	41	0	13	22	45
4	15	0	13	0	14	0
7	40	4	22	14	0	0
46	26	49	45	0	0	0
