0	1	1	1	1	1	0	0	1	0
1	0	1	0	1	1	0	1	1	0
1	1	0	1	1	1	1	1	0	1
1	0	1	0	1	0	0	1	1	1
1	1	1	1	0	1	1	1	0	1
1	1	1	0	1	0	1	1	0	0
0	0	1	0	1	1	0	0	1	1
0	1	1	1	1	1	0	0	1	0
1	1	0	1	0	0	1	1	0	1
0	0	1	1	1	0	1	0	1	0

0	15	13	15	11	15	0	0	8	0
15	0	9	0	9	7	0	5	14	0
13	9	0	7	11	14	8	12	0	5
15	0	7	0	6	0	0	13	5	11
11	9	11	6	0	14	6	9	0	6
15	7	14	0	14	0	14	13	0	0
0	0	8	0	6	14	0	0	11	13
0	5	12	13	9	13	0	0	7	0
8	14	0	5	0	0	11	7	0	8
0	0	5	11	6	0	13	0	8	0

0	4	3	5	3	5	0	0	4	0
4	0	2	0	2	2	0	4	1	0
3	2	0	5	1	1	2	3	0	1
5	0	5	0	3	0	0	2	3	5
3	2	1	3	0	3	5	4	0	3
5	2	1	0	3	0	3	4	0	0
0	0	2	0	5	3	0	0	5	1
0	4	3	2	4	4	0	0	5	0
4	1	0	3	0	0	5	5	0	1
0	0	1	5	3	0	1	0	1	0

0	95	97	98	100	96	0	0	100	0
95	0	96	0	97	95	0	96	98	0
97	96	0	97	97	98	100	100	0	97
98	0	97	0	95	0	0	100	98	98
100	97	97	95	0	100	96	99	0	95
96	95	98	0	100	0	99	95	0	0
0	0	100	0	96	99	0	0	100	95
0	96	100	100	99	95	0	0	97	0
100	98	0	98	0	0	100	97	0	97
0	0	97	98	95	0	95	0	97	0

0	12	38	7	21	17	0	0	12	0
12	0	23	0	9	36	0	29	14	0
38	23	0	27	13	29	24	19	0	42
7	0	27	0	21	0	0	32	20	9
21	9	13	21	0	17	17	31	0	42
17	36	29	0	17	0	30	12	0	0
0	0	24	0	17	30	0	0	20	7
0	29	19	32	31	12	0	0	28	0
12	14	0	20	0	0	20	28	0	19
0	0	42	9	42	0	7	0	19	0
