0	1	0	1	1	1	1	1	0	1
1	0	1	1	1	1	1	0	1	0
0	1	0	1	1	1	1	1	0	0
1	1	1	0	1	1	1	0	0	1
1	1	1	1	0	1	1	0	0	1
1	1	1	1	1	0	0	0	1	0
1	1	1	1	1	0	0	1	0	1
1	0	1	0	0	0	1	0	0	1
0	1	0	0	0	1	0	0	0	0
1	0	0	1	1	0	1	1	0	0

0	10	0	15	8	6	10	14	0	14
10	0	9	7	6	12	7	0	7	0
0	9	0	9	6	6	9	7	0	0
15	7	9	0	8	9	11	0	0	15
8	6	6	8	0	9	13	0	0	10
6	12	6	9	9	0	0	0	15	0
10	7	9	11	13	0	0	11	0	11
14	0	7	0	0	0	11	0	0	8
0	7	0	0	0	15	0	0	0	0
14	0	0	15	10	0	11	8	0	0

0	1	0	4	3	3	3	1	0	3
1	0	2	2	2	1	1	0	3	0
0	2	0	2	1	5	1	3	0	0
4	2	2	0	2	5	1	0	0	3
3	2	1	2	0	2	2	0	0	1
3	1	5	5	2	0	0	0	4	0
3	1	1	1	2	0	0	3	0	4
1	0	3	0	0	0	3	0	0	2
0	3	0	0	0	4	0	0	0	0
3	0	0	3	1	0	4	2	0	0

0	97	0	97	96	99	96	98	0	97
97	0	96	99	95	99	99	0	96	0
0	96	0	99	98	96	99	99	0	0
97	99	99	0	97	100	97	0	0	99
96	95	98	97	0	100	95	0	0	99
99	99	96	100	100	0	0	0	100	0
96	99	99	97	95	0	0	99	0	98
98	0	99	0	0	0	99	0	0	96
0	96	0	0	0	100	0	0	0	0
97	0	0	99	99	0	98	96	0	0

0	34	0	10	4	38	27	31	0	25
34	0	0	11	40	28	30	0	2	0
0	0	0	2	24	30	33	16	0	0
10	11	2	0	25	33	25	0	0	8
4	40	24	25	0	38	14	0	0	20
38	28	30	33	38	0	0	0	32	0
27	30	33	25	14	0	0	28	0	14
31	0	16	0	0	0	28	0	0	7
0	2	0	0	0	32	0	0	0	0
25	0	0	8	20	0	14	7	0	0
