0	1	0	1	1	1	0	1
1	0	0	0	0	1	0	1
0	0	0	1	0	0	0	0
1	0	1	0	1	1	0	1
1	0	0	1	0	0	1	1
1	1	0	1	0	0	1	0
0	0	0	0	1	1	0	1
1	1	0	1	1	0	1	0

0	14	0	13	15	11	0	8
14	0	0	0	0	9	0	7
0	0	0	6	0	0	0	0
13	0	6	0	14	8	0	9
15	0	0	14	0	0	6	8
11	9	0	8	0	0	5	0
0	0	0	0	6	5	0	13
8	7	0	9	8	0	13	0

0	4	0	4	3	4	0	3
4	0	0	0	0	3	0	2
0	0	0	2	0	0	0	0
4	0	2	0	5	1	0	1
3	0	0	5	0	0	5	5
4	3	0	1	0	0	3	0
0	0	0	0	5	3	0	1
3	2	0	1	5	0	1	0

0	95	0	100	95	95	0	100
95	0	0	0	0	95	0	99
0	0	0	96	0	0	0	0
100	0	96	0	100	100	0	97
95	0	0	100	0	0	99	96
95	95	0	100	0	0	96	0
0	0	0	0	99	96	0	96
100	99	0	97	96	0	96	0

0	27	0	23	39	26	0	4
27	0	0	0	0	12	0	16
0	0	0	32	0	0	0	0
23	0	32	0	4	16	0	33
39	0	0	4	0	0	39	10
26	12	0	16	0	0	47	0
0	0	0	0	39	47	0	0
4	16	0	33	10	0	0	0
