0	1	0	0	1	0	0
1	0	1	1	1	1	1
0	1	0	1	1	0	1
0	1	1	0	1	0	1
1	1	1	1	0	1	1
0	1	0	0	1	0	1
0	1	1	1	1	1	0

0	6	0	0	11	0	0
6	0	7	14	13	9	15
0	7	0	12	13	0	11
0	14	12	0	14	0	7
11	13	13	14	0	13	8
0	9	0	0	13	0	6
0	15	11	7	8	6	0

0	3	0	0	3	0	0
3	0	1	1	4	3	1
0	1	0	3	1	0	4
0	1	3	0	4	0	1
3	4	1	4	0	1	5
0	3	0	0	1	0	4
0	1	4	1	5	4	0

0	97	0	0	100	0	0
97	0	100	97	98	96	98
0	100	0	96	100	0	100
0	97	96	0	97	0	97
100	98	100	97	0	100	99
0	96	0	0	100	0	95
0	98	100	97	99	95	0

0	19	0	0	17	0	0
19	0	4	32	22	28	32
0	4	0	36	8	0	22
0	32	36	0	9	0	20
17	22	8	9	0	25	5
0	28	0	0	25	0	10
0	32	22	20	5	10	0
