0	1	1	1	1	1	1	1
1	0	0	1	1	0	0	1
1	0	0	0	0	1	1	0
1	1	0	0	1	1	0	1
1	1	0	1	0	1	0	0
1	0	1	1	1	0	1	1
1	0	1	0	0	1	0	1
1	1	0	1	0	1	1	0

0	15	13	15	7	9	6	7
15	0	0	15	8	0	0	14
13	0	0	0	0	8	11	0
15	15	0	0	9	14	0	11
7	8	0	9	0	11	0	0
9	0	8	14	11	0	12	13
6	0	11	0	0	12	0	13
7	14	0	11	0	13	13	0

0	5	1	5	3	1	5	5
5	0	0	1	4	0	0	5
1	0	0	0	0	1	1	0
5	1	0	0	4	3	0	4
3	4	0	4	0	1	0	0
1	0	1	3	1	0	3	5
5	0	1	0	0	3	0	1
5	5	0	4	0	5	1	0

0	98	98	99	99	97	96	97
98	0	0	100	99	0	0	96
98	0	0	0	0	98	96	0
99	100	0	0	95	96	0	96
99	99	0	95	0	97	0	0
97	0	98	96	97	0	96	97
96	0	96	0	0	96	0	96
97	96	0	96	0	97	96	0

0	27	31	0	18	2	20	4
27	0	0	8	27	0	0	26
31	0	0	0	0	1	39	0
0	8	0	0	16	27	0	13
18	27	0	16	0	23	0	0
2	0	1	27	23	0	0	1
20	0	39	0	0	0	0	25
4	26	0	13	0	1	25	0
