0	1	1	0	1	1	0
1	0	1	1	1	1	1
1	1	0	0	1	1	0
0	1	0	0	1	1	0
1	1	1	1	0	1	1
1	1	1	1	1	0	1
0	1	0	0	1	1	0

0	9	9	0	15	7	0
9	0	13	10	5	12	12
9	13	0	0	14	14	0
0	10	0	0	7	9	0
15	5	14	7	0	6	8
7	12	14	9	6	0	10
0	12	0	0	8	10	0

0	4	2	0	5	1	0
4	0	1	3	1	1	4
2	1	0	0	5	3	0
0	3	0	0	1	2	0
5	1	5	1	0	3	2
1	1	3	2	3	0	4
0	4	0	0	2	4	0

0	97	99	0	97	99	0
97	0	99	97	100	95	96
99	99	0	0	97	96	0
0	97	0	0	100	98	0
97	100	97	100	0	96	95
99	95	96	98	96	0	99
0	96	0	0	95	99	0

0	4	39	0	27	38	0
4	0	20	2	11	9	24
39	20	0	0	20	36	0
0	2	0	0	26	43	0
27	11	20	26	0	1	18
38	9	36	43	1	0	28
0	24	0	0	18	28	0
