0	1	0	1	1	1	1
1	0	1	0	0	1	1
0	1	0	1	1	1	0
1	0	1	0	1	0	1
1	0	1	1	0	0	1
1	1	1	0	0	0	1
1	1	0	1	1	1	0

0	12	0	7	8	12	14
12	0	5	0	0	11	6
0	5	0	6	15	8	0
7	0	6	0	15	0	12
8	0	15	15	0	0	5
12	11	8	0	0	0	6
14	6	0	12	5	6	0

0	5	0	2	2	4	2
5	0	4	0	0	1	4
0	4	0	2	2	2	0
2	0	2	0	5	0	4
2	0	2	5	0	0	1
4	1	2	0	0	0	1
2	4	0	4	1	1	0

0	97	0	95	98	98	99
97	0	96	0	0	96	100
0	96	0	98	96	100	0
95	0	98	0	97	0	98
98	0	96	97	0	0	98
98	96	100	0	0	0	97
99	100	0	98	98	97	0

0	15	0	47	19	8	40
15	0	16	0	0	9	33
0	16	0	25	12	8	0
47	0	25	0	6	0	35
19	0	12	6	0	0	14
8	9	8	0	0	0	10
40	33	0	35	14	10	0
