0	0	1	1	1	0	1
0	0	1	0	1	1	0
1	1	0	0	1	0	1
1	0	0	0	1	1	1
1	1	1	1	0	1	1
0	1	0	1	1	0	0
1	0	1	1	1	0	0

0	0	13	6	8	0	15
0	0	6	0	12	14	0
13	6	0	0	11	0	10
6	0	0	0	15	10	8
8	12	11	15	0	9	6
0	14	0	10	9	0	0
15	0	10	8	6	0	0

0	0	4	2	2	0	3
0	0	3	0	5	5	0
4	3	0	0	1	0	3
2	0	0	0	3	5	3
2	5	1	3	0	5	2
0	5	0	5	5	0	0
3	0	3	3	2	0	0

0	0	99	99	95	0	96
0	0	95	0	100	99	0
99	95	0	0	95	0	100
99	0	0	0	96	100	99
95	100	95	96	0	95	97
0	99	0	100	95	0	0
96	0	100	99	97	0	0

0	0	2	9	36	0	27
0	0	24	0	34	3	0
2	24	0	0	0	0	6
9	0	0	0	33	15	30
36	34	0	33	0	1	1
0	3	0	15	1	0	0
27	0	6	30	1	0	0
