0	1	1	0	0	1	1	1
1	0	1	1	1	1	1	1
1	1	0	1	1	1	1	1
0	1	1	0	0	0	1	1
0	1	1	0	0	1	1	0
1	1	1	0	1	0	0	1
1	1	1	1	1	0	0	0
1	1	1	1	0	1	0	0

0	14	8	0	0	9	10	8
14	0	8	12	15	15	7	9
8	8	0	10	10	9	7	15
0	12	10	0	0	0	10	10
0	15	10	0	0	12	7	0
9	15	9	0	12	0	0	7
10	7	7	10	7	0	0	0
8	9	15	10	0	7	0	0

0	1	3	0	0	1	4	2
1	0	3	1	3	1	5	3
3	3	0	3	3	4	3	3
0	1	3	0	0	0	2	2
0	3	3	0	0	3	5	0
1	1	4	0	3	0	0	1
4	5	3	2	5	0	0	0
2	3	3	2	0	1	0	0

0	100	100	0	0	100	99	96
100	0	96	97	98	98	100	97
100	96	0	97	96	99	95	95
0	97	97	0	0	0	97	97
0	98	96	0	0	99	96	0
100	98	99	0	99	0	0	96
99	100	95	97	96	0	0	0
96	97	95	97	0	96	0	0

0	26	31	0	0	37	23	38
26	0	23	0	8	22	30	12
31	23	0	39	43	29	19	18
0	0	39	0	0	0	32	40
0	8	43	0	0	35	41	0
37	22	29	0	35	0	0	40
23	30	19	32	41	0	0	0
38	12	18	40	0	40	0	0
