0	1	1	1	1	1	1	1	1	1
1	0	1	1	1	0	0	1	1	1
1	1	0	1	1	0	1	0	1	1
1	1	1	0	1	1	1	1	1	1
1	1	1	1	0	1	1	0	0	1
1	0	0	1	1	0	1	1	0	1
1	0	1	1	1	1	0	1	1	0
1	1	0	1	0	1	1	0	1	1
1	1	1	1	0	0	1	1	0	0
1	1	1	1	1	1	0	1	0	0

0	9	13	8	10	14	7	14	6	7
9	0	6	15	6	0	0	8	6	6
13	6	0	9	15	0	11	0	13	8
8	15	9	0	9	14	14	5	9	13
10	6	15	9	0	5	11	0	0	10
14	0	0	14	5	0	9	14	0	7
7	0	11	14	11	9	0	7	9	0
14	8	0	5	0	14	7	0	14	9
6	6	13	9	0	0	9	14	0	0
7	6	8	13	10	7	0	9	0	0

0	1	2	3	3	1	5	2	3	5
1	0	3	2	2	0	0	1	3	5
2	3	0	1	1	0	2	0	1	4
3	2	1	0	3	4	2	1	2	3
3	2	1	3	0	5	1	0	0	1
1	0	0	4	5	0	4	4	0	4
5	0	2	2	1	4	0	3	1	0
2	1	0	1	0	4	3	0	3	4
3	3	1	2	0	0	1	3	0	0
5	5	4	3	1	4	0	4	0	0

0	96	95	97	95	97	95	100	99	99
96	0	95	95	98	0	0	97	99	95
95	95	0	98	100	0	100	0	98	97
97	95	98	0	100	100	95	99	97	100
95	98	100	100	0	97	95	0	0	98
97	0	0	100	97	0	98	97	0	95
95	0	100	95	95	98	0	96	97	0
100	97	0	99	0	97	96	0	100	96
99	99	98	97	0	0	97	100	0	0
99	95	97	100	98	95	0	96	0	0

0	27	39	27	13	3	22	6	19	24
27	0	29	12	9	0	0	20	37	11
39	29	0	24	21	0	26	0	11	9
27	12	24	0	0	7	38	15	32	15
13	9	21	0	0	15	13	0	0	4
3	0	0	7	15	0	8	15	0	19
22	0	26	38	13	8	0	44	31	0
6	20	0	15	0	15	44	0	34	30
19	37	11	32	0	0	31	34	0	0
24	11	9	15	4	19	0	30	0	0
