0	1	1	1	0	0	1	0	1
1	0	1	1	1	1	1	1	1
1	1	0	1	0	0	1	1	1
1	1	1	0	0	0	1	1	1
0	1	0	0	0	0	1	1	1
0	1	0	0	0	0	1	0	1
1	1	1	1	1	1	0	1	1
0	1	1	1	1	0	1	0	0
1	1	1	1	1	1	1	0	0

0	14	8	5	0	0	12	0	15
14	0	5	14	14	11	10	14	9
8	5	0	9	0	0	14	5	14
5	14	9	0	0	0	13	10	11
0	14	0	0	0	0	8	9	6
0	11	0	0	0	0	6	0	6
12	10	14	13	8	6	0	14	10
0	14	5	10	9	0	14	0	0
15	9	14	11	6	6	10	0	0

0	4	5	1	0	0	2	0	4
4	0	1	2	4	3	4	5	4
5	1	0	3	0	0	4	5	3
1	2	3	0	0	0	2	3	3
0	4	0	0	0	0	1	2	5
0	3	0	0	0	0	4	0	2
2	4	4	2	1	4	0	2	5
0	5	5	3	2	0	2	0	0
4	4	3	3	5	2	5	0	0

0	96	100	97	0	0	98	0	97
96	0	96	95	100	99	99	97	96
100	96	0	98	0	0	99	97	99
97	95	98	0	0	0	95	96	95
0	100	0	0	0	0	99	99	96
0	99	0	0	0	0	100	0	96
98	99	99	95	99	100	0	95	95
0	97	97	96	99	0	95	0	0
97	96	99	95	96	96	95	0	0

0	18	41	42	0	0	35	0	20
18	0	50	34	33	12	24	16	29
41	50	0	21	0	0	35	33	38
42	34	21	0	0	0	30	23	34
0	33	0	0	0	0	3	0	6
0	12	0	0	0	0	44	0	17
35	24	35	30	3	44	0	29	19
0	16	33	23	0	0	29	0	0
20	29	38	34	6	17	19	0	0
