0	1	0	1	1	0	0	0
1	0	1	0	1	1	0	0
0	1	0	0	0	1	1	1
1	0	0	0	0	1	1	0
1	1	0	0	0	1	1	1
0	1	1	1	1	0	0	0
0	0	1	1	1	0	0	1
0	0	1	0	1	0	1	0

0	15	0	6	8	0	0	0
15	0	7	0	12	11	0	0
0	7	0	0	0	14	8	7
6	0	0	0	0	6	10	0
8	12	0	0	0	10	10	11
0	11	14	6	10	0	0	0
0	0	8	10	10	0	0	7
0	0	7	0	11	0	7	0

0	1	0	5	2	0	0	0
1	0	2	0	3	4	0	0
0	2	0	0	0	5	3	2
5	0	0	0	0	1	3	0
2	3	0	0	0	3	2	5
0	4	5	1	3	0	0	0
0	0	3	3	2	0	0	4
0	0	2	0	5	0	4	0

0	99	0	99	95	0	0	0
99	0	100	0	98	95	0	0
0	100	0	0	0	100	96	95
99	0	0	0	0	99	96	0
95	98	0	0	0	95	99	98
0	95	100	99	95	0	0	0
0	0	96	96	99	0	0	98
0	0	95	0	98	0	98	0

0	37	0	23	39	0	0	0
37	0	17	0	9	24	0	0
0	17	0	0	0	34	13	18
23	0	0	0	0	19	13	0
39	9	0	0	0	0	33	14
0	24	34	19	0	0	0	0
0	0	13	13	33	0	0	7
0	0	18	0	14	0	7	0
