0	1	0	1	1	0	0	1	1	1
1	0	1	0	1	1	1	0	0	1
0	1	0	1	1	1	1	1	0	1
1	0	1	0	1	1	1	1	0	1
1	1	1	1	0	0	1	1	0	1
0	1	1	1	0	0	0	1	0	0
0	1	1	1	1	0	0	1	0	0
1	0	1	1	1	1	1	0	0	1
1	0	0	0	0	0	0	0	0	1
1	1	1	1	1	0	0	1	1	0

0	5	0	14	14	0	0	12	8	8
5	0	10	0	8	10	8	0	0	13
0	10	0	9	7	14	5	15	0	12
14	0	9	0	10	5	6	12	0	15
14	8	7	10	0	0	12	14	0	5
0	10	14	5	0	0	0	7	0	0
0	8	5	6	12	0	0	12	0	0
12	0	15	12	14	7	12	0	0	14
8	0	0	0	0	0	0	0	0	15
8	13	12	15	5	0	0	14	15	0

0	4	0	2	4	0	0	4	3	4
4	0	1	0	5	2	1	0	0	2
0	1	0	5	3	4	2	1	0	4
2	0	5	0	5	5	1	3	0	1
4	5	3	5	0	0	4	5	0	5
0	2	4	5	0	0	0	3	0	0
0	1	2	1	4	0	0	2	0	0
4	0	1	3	5	3	2	0	0	4
3	0	0	0	0	0	0	0	0	5
4	2	4	1	5	0	0	4	5	0

0	95	0	96	97	0	0	96	95	98
95	0	95	0	95	97	96	0	0	95
0	95	0	95	100	98	96	98	0	99
96	0	95	0	96	95	99	99	0	100
97	95	100	96	0	0	95	98	0	99
0	97	98	95	0	0	0	97	0	0
0	96	96	99	95	0	0	96	0	0
96	0	98	99	98	97	96	0	0	99
95	0	0	0	0	0	0	0	0	95
98	95	99	100	99	0	0	99	95	0

0	22	0	22	22	0	0	27	7	16
22	0	44	0	43	12	19	0	0	2
0	44	0	1	11	4	27	34	0	13
22	0	1	0	10	23	19	16	0	24
22	43	11	10	0	0	35	14	0	15
0	12	4	23	0	0	0	32	0	0
0	19	27	19	35	0	0	28	0	0
27	0	34	16	14	32	28	0	0	14
7	0	0	0	0	0	0	0	0	1
16	2	13	24	15	0	0	14	1	0
