0	0	0	1	1	0	1	1	1
0	0	0	0	1	1	1	0	0
0	0	0	1	0	0	1	0	1
1	0	1	0	1	1	0	0	0
1	1	0	1	0	0	1	1	1
0	1	0	1	0	0	0	1	0
1	1	1	0	1	0	0	0	1
1	0	0	0	1	1	0	0	0
1	0	1	0	1	0	1	0	0

0	0	0	6	14	0	14	6	7
0	0	0	0	11	14	11	0	0
0	0	0	5	0	0	15	0	9
6	0	5	0	14	7	0	0	0
14	11	0	14	0	0	13	9	13
0	14	0	7	0	0	0	5	0
14	11	15	0	13	0	0	0	11
6	0	0	0	9	5	0	0	0
7	0	9	0	13	0	11	0	0

0	0	0	3	5	0	3	1	5
0	0	0	0	4	5	4	0	0
0	0	0	2	0	0	3	0	5
3	0	2	0	5	3	0	0	0
5	4	0	5	0	0	1	3	2
0	5	0	3	0	0	0	4	0
3	4	3	0	1	0	0	0	4
1	0	0	0	3	4	0	0	0
5	0	5	0	2	0	4	0	0

0	0	0	99	98	0	97	99	100
0	0	0	0	95	97	96	0	0
0	0	0	96	0	0	97	0	100
99	0	96	0	95	99	0	0	0
98	95	0	95	0	0	96	98	97
0	97	0	99	0	0	0	99	0
97	96	97	0	96	0	0	0	100
99	0	0	0	98	99	0	0	0
100	0	100	0	97	0	100	0	0

0	0	0	17	2	0	38	8	10
0	0	0	0	23	14	31	0	0
0	0	0	43	0	0	17	0	8
17	0	43	0	16	38	0	0	0
2	23	0	16	0	0	29	20	24
0	14	0	38	0	0	0	50	0
38	31	17	0	29	0	0	0	24
8	0	0	0	20	50	0	0	0
10	0	8	0	24	0	24	0	0
