0	1	1	1	1	1	1
1	0	0	0	1	1	1
1	0	0	0	1	1	1
1	0	0	0	1	1	1
1	1	1	1	0	1	0
1	1	1	1	1	0	0
1	1	1	1	0	0	0

0	6	15	9	8	10	5
6	0	0	0	11	14	6
15	0	0	0	12	10	11
9	0	0	0	8	9	15
8	11	12	8	0	13	0
10	14	10	9	13	0	0
5	6	11	15	0	0	0

0	4	4	3	4	5	3
4	0	0	0	1	2	3
4	0	0	0	3	3	1
3	0	0	0	1	3	1
4	1	3	1	0	2	0
5	2	3	3	2	0	0
3	3	1	1	0	0	0

0	99	95	98	95	98	95
99	0	0	0	97	99	95
95	0	0	0	99	96	99
98	0	0	0	95	97	98
95	97	99	95	0	97	0
98	99	96	97	97	0	0
95	95	99	98	0	0	0

0	42	30	26	45	30	0
42	0	0	0	16	32	25
30	0	0	0	33	14	23
26	0	0	0	22	2	29
45	16	33	22	0	10	0
30	32	14	2	10	0	0
0	25	23	29	0	0	0
