0	1	1	0	0	1	1	1	0
1	0	0	1	1	1	1	0	1
1	0	0	1	1	0	1	1	1
0	1	1	0	1	1	0	0	1
0	1	1	1	0	1	1	1	1
1	1	0	1	1	0	0	1	0
1	1	1	0	1	0	0	1	0
1	0	1	0	1	1	1	0	1
0	1	1	1	1	0	0	1	0

0	5	8	0	0	11	14	10	0
5	0	0	9	6	10	14	0	13
8	0	0	7	5	0	15	10	9
0	9	7	0	12	7	0	0	13
0	6	5	12	0	15	5	7	5
11	10	0	7	15	0	0	9	0
14	14	15	0	5	0	0	11	0
10	0	10	0	7	9	11	0	11
0	13	9	13	5	0	0	11	0

0	2	2	0	0	1	3	1	0
2	0	0	5	4	3	5	0	2
2	0	0	4	5	0	1	5	4
0	5	4	0	3	4	0	0	1
0	4	5	3	0	2	1	1	3
1	3	0	4	2	0	0	1	0
3	5	1	0	1	0	0	4	0
1	0	5	0	1	1	4	0	2
0	2	4	1	3	0	0	2	0

0	95	98	0	0	97	98	99	0
95	0	0	99	95	100	100	0	99
98	0	0	98	95	0	97	97	100
0	99	98	0	99	99	0	0	96
0	95	95	99	0	95	97	100	97
97	100	0	99	95	0	0	99	0
98	100	97	0	97	0	0	99	0
99	0	97	0	100	99	99	0	96
0	99	100	96	97	0	0	96	0

0	48	11	0	0	12	26	21	0
48	0	0	12	30	45	33	0	2
11	0	0	39	25	0	36	4	36
0	12	39	0	17	16	0	0	20
0	30	25	17	0	1	35	1	21
12	45	0	16	1	0	0	21	0
26	33	36	0	35	0	0	38	0
21	0	4	0	1	21	38	0	35
0	2	36	20	21	0	0	35	0
