0	1	1	1	1	1	1	1	1	1
1	0	1	1	0	1	0	1	1	1
1	1	0	1	0	1	1	1	1	1
1	1	1	0	1	1	1	1	1	0
1	0	0	1	0	1	1	0	0	1
1	1	1	1	1	0	0	1	0	1
1	0	1	1	1	0	0	1	0	1
1	1	1	1	0	1	1	0	1	1
1	1	1	1	0	0	0	1	0	0
1	1	1	0	1	1	1	1	0	0

0	9	6	11	12	9	7	9	8	13
9	0	14	7	0	6	0	9	8	15
6	14	0	9	0	11	5	8	8	11
11	7	9	0	7	11	7	8	10	0
12	0	0	7	0	10	11	0	0	11
9	6	11	11	10	0	0	8	0	10
7	0	5	7	11	0	0	9	0	10
9	9	8	8	0	8	9	0	15	11
8	8	8	10	0	0	0	15	0	0
13	15	11	0	11	10	10	11	0	0

0	4	4	2	3	4	5	2	3	1
4	0	2	2	0	4	0	4	2	3
4	2	0	5	0	2	4	5	5	5
2	2	5	0	4	2	3	1	3	0
3	0	0	4	0	1	1	0	0	4
4	4	2	2	1	0	0	3	0	2
5	0	4	3	1	0	0	3	0	2
2	4	5	1	0	3	3	0	4	3
3	2	5	3	0	0	0	4	0	0
1	3	5	0	4	2	2	3	0	0

0	95	100	95	99	97	99	98	96	98
95	0	100	100	0	99	0	98	95	95
100	100	0	99	0	96	99	98	100	96
95	100	99	0	97	96	96	98	98	0
99	0	0	97	0	98	96	0	0	100
97	99	96	96	98	0	0	97	0	99
99	0	99	96	96	0	0	98	0	96
98	98	98	98	0	97	98	0	96	98
96	95	100	98	0	0	0	96	0	0
98	95	96	0	100	99	96	98	0	0

0	12	14	23	29	27	40	25	7	35
12	0	12	4	0	4	0	27	16	27
14	12	0	8	0	27	7	24	23	4
23	4	8	0	10	18	14	13	38	0
29	0	0	10	0	28	40	0	0	6
27	4	27	18	28	0	0	30	0	37
40	0	7	14	40	0	0	9	0	24
25	27	24	13	0	30	9	0	13	13
7	16	23	38	0	0	0	13	0	0
35	27	4	0	6	37	24	13	0	0
