0	0	0	1	1	1	1
0	0	1	1	1	0	1
0	1	0	1	1	1	0
1	1	1	0	1	1	0
1	1	1	1	0	1	1
1	0	1	1	1	0	1
1	1	0	0	1	1	0

0	0	0	15	15	9	7
0	0	8	8	14	0	14
0	8	0	13	8	14	0
15	8	13	0	6	7	0
15	14	8	6	0	14	6
9	0	14	7	14	0	14
7	14	0	0	6	14	0

0	0	0	4	2	5	5
0	0	4	4	4	0	4
0	4	0	1	1	1	0
4	4	1	0	1	4	0
2	4	1	1	0	5	2
5	0	1	4	5	0	5
5	4	0	0	2	5	0

0	0	0	98	99	97	99
0	0	95	98	98	0	96
0	95	0	99	95	99	0
98	98	99	0	96	97	0
99	98	95	96	0	98	95
97	0	99	97	98	0	95
99	96	0	0	95	95	0

0	0	0	17	0	7	46
0	0	7	42	9	0	30
0	7	0	6	8	10	0
17	42	6	0	13	12	0
0	9	8	13	0	9	15
7	0	10	12	9	0	20
46	30	0	0	15	20	0
