0	0	0	1	1	1	0	0	0	1
0	0	1	1	1	1	1	1	1	0
0	1	0	1	1	0	1	1	1	1
1	1	1	0	1	1	0	1	1	1
1	1	1	1	0	1	0	0	1	1
1	1	0	1	1	0	0	1	1	1
0	1	1	0	0	0	0	1	1	0
0	1	1	1	0	1	1	0	1	0
0	1	1	1	1	1	1	1	0	1
1	0	1	1	1	1	0	0	1	0

0	0	0	6	10	6	0	0	0	12
0	0	6	8	6	11	10	10	5	0
0	6	0	15	11	0	14	8	12	6
6	8	15	0	15	6	0	15	7	7
10	6	11	15	0	7	0	0	5	10
6	11	0	6	7	0	0	14	15	11
0	10	14	0	0	0	0	9	14	0
0	10	8	15	0	14	9	0	6	0
0	5	12	7	5	15	14	6	0	11
12	0	6	7	10	11	0	0	11	0

0	0	0	3	5	4	0	0	0	3
0	0	4	4	3	4	3	1	3	0
0	4	0	2	5	0	5	1	3	3
3	4	2	0	1	1	0	5	2	1
5	3	5	1	0	5	0	0	4	3
4	4	0	1	5	0	0	4	3	2
0	3	5	0	0	0	0	5	2	0
0	1	1	5	0	4	5	0	3	0
0	3	3	2	4	3	2	3	0	4
3	0	3	1	3	2	0	0	4	0

0	0	0	100	96	96	0	0	0	100
0	0	98	97	97	100	99	96	99	0
0	98	0	97	100	0	95	99	100	99
100	97	97	0	97	95	0	99	98	98
96	97	100	97	0	98	0	0	100	97
96	100	0	95	98	0	0	100	100	98
0	99	95	0	0	0	0	99	96	0
0	96	99	99	0	100	99	0	100	0
0	99	100	98	100	100	96	100	0	97
100	0	99	98	97	98	0	0	97	0

0	0	0	18	31	38	0	0	0	43
0	0	8	40	33	19	44	15	9	0
0	8	0	31	5	0	21	6	30	0
18	40	31	0	33	47	0	5	7	16
31	33	5	33	0	33	0	0	10	39
38	19	0	47	33	0	0	27	20	4
0	44	21	0	0	0	0	37	1	0
0	15	6	5	0	27	37	0	17	0
0	9	30	7	10	20	1	17	0	5
43	0	0	16	39	4	0	0	5	0
