0	1	0	1	0	0	1	1
1	0	1	1	1	1	1	1
0	1	0	1	0	1	0	0
1	1	1	0	1	1	1	0
0	1	0	1	0	0	1	1
0	1	1	1	0	0	0	0
1	1	0	1	1	0	0	1
1	1	0	0	1	0	1	0

0	10	0	10	0	0	10	9
10	0	6	10	10	8	5	11
0	6	0	5	0	5	0	0
10	10	5	0	5	5	13	0
0	10	0	5	0	0	8	11
0	8	5	5	0	0	0	0
10	5	0	13	8	0	0	8
9	11	0	0	11	0	8	0

0	2	0	2	0	0	4	3
2	0	3	5	2	1	3	4
0	3	0	3	0	3	0	0
2	5	3	0	5	5	5	0
0	2	0	5	0	0	3	4
0	1	3	5	0	0	0	0
4	3	0	5	3	0	0	4
3	4	0	0	4	0	4	0

0	96	0	99	0	0	100	95
96	0	98	97	95	100	100	99
0	98	0	97	0	98	0	0
99	97	97	0	98	95	96	0
0	95	0	98	0	0	96	99
0	100	98	95	0	0	0	0
100	100	0	96	96	0	0	97
95	99	0	0	99	0	97	0

0	44	0	11	0	0	32	15
44	0	33	26	4	10	26	29
0	33	0	45	0	48	0	0
11	26	45	0	43	6	35	0
0	4	0	43	0	0	20	36
0	10	48	6	0	0	0	0
32	26	0	35	20	0	0	21
15	29	0	0	36	0	21	0
