0	0	1	1	0	1	1	1	0	0
0	0	0	0	1	1	1	1	0	1
1	0	0	1	0	1	1	1	0	1
1	0	1	0	1	1	1	0	1	1
0	1	0	1	0	1	0	1	1	0
1	1	1	1	1	0	0	1	1	1
1	1	1	1	0	0	0	0	1	1
1	1	1	0	1	1	0	0	0	0
0	0	0	1	1	1	1	0	0	1
0	1	1	1	0	1	1	0	1	0

0	0	12	6	0	6	13	13	0	0
0	0	0	0	10	7	6	15	0	6
12	0	0	12	0	10	10	12	0	14
6	0	12	0	7	14	14	0	7	8
0	10	0	7	0	12	0	10	6	0
6	7	10	14	12	0	0	13	8	10
13	6	10	14	0	0	0	0	8	12
13	15	12	0	10	13	0	0	0	0
0	0	0	7	6	8	8	0	0	8
0	6	14	8	0	10	12	0	8	0

0	0	4	2	0	3	3	5	0	0
0	0	0	0	2	5	1	1	0	2
4	0	0	3	0	2	1	3	0	3
2	0	3	0	1	5	5	0	1	3
0	2	0	1	0	3	0	2	5	0
3	5	2	5	3	0	0	4	3	1
3	1	1	5	0	0	0	0	2	5
5	1	3	0	2	4	0	0	0	0
0	0	0	1	5	3	2	0	0	4
0	2	3	3	0	1	5	0	4	0

0	0	99	99	0	98	97	99	0	0
0	0	0	0	97	97	96	100	0	95
99	0	0	97	0	95	96	95	0	95
99	0	97	0	95	99	95	0	98	99
0	97	0	95	0	97	0	99	98	0
98	97	95	99	97	0	0	95	97	99
97	96	96	95	0	0	0	0	100	95
99	100	95	0	99	95	0	0	0	0
0	0	0	98	98	97	100	0	0	97
0	95	95	99	0	99	95	0	97	0

0	0	28	47	0	33	24	19	0	0
0	0	0	0	5	2	44	21	0	48
28	0	0	6	0	43	26	4	0	26
47	0	6	0	19	36	8	0	35	23
0	5	0	19	0	40	0	27	3	0
33	2	43	36	40	0	0	39	41	28
24	44	26	8	0	0	0	0	41	36
19	21	4	0	27	39	0	0	0	0
0	0	0	35	3	41	41	0	0	21
0	48	26	23	0	28	36	0	21	0
