0	1	0	0	1	0	1
1	0	1	0	1	1	0
0	1	0	1	1	1	1
0	0	1	0	1	1	1
1	1	1	1	0	1	1
0	1	1	1	1	0	1
1	0	1	1	1	1	0

0	11	0	0	9	0	6
11	0	12	0	9	9	0
0	12	0	7	11	13	9
0	0	7	0	9	8	11
9	9	11	9	0	15	15
0	9	13	8	15	0	10
6	0	9	11	15	10	0

0	5	0	0	4	0	4
5	0	2	0	1	3	0
0	2	0	5	3	4	4
0	0	5	0	2	3	5
4	1	3	2	0	1	5
0	3	4	3	1	0	1
4	0	4	5	5	1	0

0	95	0	0	96	0	96
95	0	95	0	99	99	0
0	95	0	99	97	100	98
0	0	99	0	95	97	98
96	99	97	95	0	99	100
0	99	100	97	99	0	95
96	0	98	98	100	95	0

0	35	0	0	9	0	10
35	0	2	0	23	9	0
0	2	0	45	3	31	41
0	0	45	0	9	18	23
9	23	3	9	0	15	10
0	9	31	18	15	0	4
10	0	41	23	10	4	0
