0	1	0	1	1	1	1	1
1	0	1	1	1	1	0	1
0	1	0	1	1	1	1	0
1	1	1	0	1	1	1	1
1	1	1	1	0	1	1	1
1	1	1	1	1	0	0	0
1	0	1	1	1	0	0	1
1	1	0	1	1	0	1	0

0	15	0	9	11	10	11	7
15	0	9	10	15	6	0	8
0	9	0	12	13	8	15	0
9	10	12	0	11	13	6	12
11	15	13	11	0	11	8	7
10	6	8	13	11	0	0	0
11	0	15	6	8	0	0	14
7	8	0	12	7	0	14	0

0	2	0	4	1	1	5	5
2	0	5	4	1	2	0	5
0	5	0	1	2	1	5	0
4	4	1	0	4	5	4	4
1	1	2	4	0	1	3	4
1	2	1	5	1	0	0	0
5	0	5	4	3	0	0	2
5	5	0	4	4	0	2	0

0	100	0	97	95	98	97	97
100	0	97	96	97	99	0	96
0	97	0	98	98	97	97	0
97	96	98	0	97	95	100	95
95	97	98	97	0	99	100	97
98	99	97	95	99	0	0	0
97	0	97	100	100	0	0	99
97	96	0	95	97	0	99	0

0	35	0	25	3	29	37	21
35	0	23	44	0	26	0	20
0	23	0	42	8	8	32	0
25	44	42	0	33	12	26	42
3	0	8	33	0	9	8	2
29	26	8	12	9	0	0	0
37	0	32	26	8	0	0	17
21	20	0	42	2	0	17	0
