0	1	1	1	1	0	1	1	1
1	0	1	1	1	1	0	0	0
1	1	0	1	1	1	1	1	1
1	1	1	0	1	0	0	0	0
1	1	1	1	0	1	0	1	1
0	1	1	0	1	0	0	1	1
1	0	1	0	0	0	0	1	0
1	0	1	0	1	1	1	0	0
1	0	1	0	1	1	0	0	0

0	11	9	11	5	0	10	15	14
11	0	10	12	12	11	0	0	0
9	10	0	8	12	10	7	12	13
11	12	8	0	11	0	0	0	0
5	12	12	11	0	5	0	14	5
0	11	10	0	5	0	0	13	7
10	0	7	0	0	0	0	14	0
15	0	12	0	14	13	14	0	0
14	0	13	0	5	7	0	0	0

0	1	2	5	4	0	3	4	5
1	0	2	4	3	3	0	0	0
2	2	0	1	3	2	5	1	3
5	4	1	0	4	0	0	0	0
4	3	3	4	0	1	0	5	1
0	3	2	0	1	0	0	1	1
3	0	5	0	0	0	0	3	0
4	0	1	0	5	1	3	0	0
5	0	3	0	1	1	0	0	0

0	100	99	96	97	0	97	98	98
100	0	99	95	100	97	0	0	0
99	99	0	95	95	98	98	97	96
96	95	95	0	97	0	0	0	0
97	100	95	97	0	96	0	97	95
0	97	98	0	96	0	0	100	98
97	0	98	0	0	0	0	95	0
98	0	97	0	97	100	95	0	0
98	0	96	0	95	98	0	0	0

0	42	41	40	34	0	7	2	13
42	0	0	43	11	10	0	0	0
41	0	0	3	42	27	31	29	1
40	43	3	0	13	0	0	0	0
34	11	42	13	0	40	0	29	21
0	10	27	0	40	0	0	23	17
7	0	31	0	0	0	0	11	0
2	0	29	0	29	23	11	0	0
13	0	1	0	21	17	0	0	0
