0	1	0	0	1	0	0	1	0
1	0	1	1	1	1	0	1	1
0	1	0	1	1	1	1	1	1
0	1	1	0	0	0	1	1	0
1	1	1	0	0	1	1	1	0
0	1	1	0	1	0	1	0	1
0	0	1	1	1	1	0	1	1
1	1	1	1	1	0	1	0	1
0	1	1	0	0	1	1	1	0

0	10	0	0	14	0	0	11	0
10	0	13	9	7	6	0	5	11
0	13	0	10	11	11	10	7	7
0	9	10	0	0	0	14	12	0
14	7	11	0	0	14	10	11	0
0	6	11	0	14	0	8	0	10
0	0	10	14	10	8	0	12	14
11	5	7	12	11	0	12	0	11
0	11	7	0	0	10	14	11	0

0	3	0	0	4	0	0	1	0
3	0	4	1	4	4	0	5	4
0	4	0	1	1	2	2	3	4
0	1	1	0	0	0	3	1	0
4	4	1	0	0	4	2	1	0
0	4	2	0	4	0	1	0	2
0	0	2	3	2	1	0	3	5
1	5	3	1	1	0	3	0	2
0	4	4	0	0	2	5	2	0

0	97	0	0	98	0	0	99	0
97	0	95	96	100	96	0	99	98
0	95	0	96	99	100	96	100	95
0	96	96	0	0	0	95	98	0
98	100	99	0	0	100	98	95	0
0	96	100	0	100	0	97	0	100
0	0	96	95	98	97	0	98	95
99	99	100	98	95	0	98	0	100
0	98	95	0	0	100	95	100	0

0	44	0	0	38	0	0	13	0
44	0	23	24	42	31	0	8	0
0	23	0	22	25	28	21	44	25
0	24	22	0	0	0	11	2	0
38	42	25	0	0	0	36	10	0
0	31	28	0	0	0	16	0	14
0	0	21	11	36	16	0	32	23
13	8	44	2	10	0	32	0	17
0	0	25	0	0	14	23	17	0
