0	1	0	1	1	0	1
1	0	1	1	1	1	1
0	1	0	1	1	0	0
1	1	1	0	1	0	1
1	1	1	1	0	0	1
0	1	0	0	0	0	1
1	1	0	1	1	1	0

0	6	0	5	10	0	9
6	0	6	6	14	7	11
0	6	0	5	13	0	0
5	6	5	0	14	0	8
10	14	13	14	0	0	8
0	7	0	0	0	0	14
9	11	0	8	8	14	0

0	5	0	3	5	0	1
5	0	1	1	3	4	5
0	1	0	5	5	0	0
3	1	5	0	3	0	3
5	3	5	3	0	0	5
0	4	0	0	0	0	2
1	5	0	3	5	2	0

0	96	0	97	98	0	100
96	0	95	100	96	99	95
0	95	0	97	99	0	0
97	100	97	0	97	0	95
98	96	99	97	0	0	100
0	99	0	0	0	0	96
100	95	0	95	100	96	0

0	8	0	34	30	0	12
8	0	33	22	27	38	7
0	33	0	40	29	0	0
34	22	40	0	30	0	13
30	27	29	30	0	0	46
0	38	0	0	0	0	1
12	7	0	13	46	1	0
