0	1	1	0	1	0	1	1	0	1
1	0	1	1	0	0	1	0	0	1
1	1	0	0	1	1	0	0	0	1
0	1	0	0	0	0	0	0	1	1
1	0	1	0	0	1	1	1	1	0
0	0	1	0	1	0	1	1	1	1
1	1	0	0	1	1	0	1	1	0
1	0	0	0	1	1	1	0	0	0
0	0	0	1	1	1	1	0	0	1
1	1	1	1	0	1	0	0	1	0

0	7	12	0	15	0	15	9	0	5
7	0	12	6	0	0	10	0	0	15
12	12	0	0	8	7	0	0	0	9
0	6	0	0	0	0	0	0	6	13
15	0	8	0	0	13	12	12	6	0
0	0	7	0	13	0	9	15	10	6
15	10	0	0	12	9	0	11	11	0
9	0	0	0	12	15	11	0	0	0
0	0	0	6	6	10	11	0	0	9
5	15	9	13	0	6	0	0	9	0

0	3	5	0	5	0	2	4	0	1
3	0	5	5	0	0	1	0	0	2
5	5	0	0	2	3	0	0	0	3
0	5	0	0	0	0	0	0	2	4
5	0	2	0	0	1	1	5	2	0
0	0	3	0	1	0	5	3	3	3
2	1	0	0	1	5	0	2	5	0
4	0	0	0	5	3	2	0	0	0
0	0	0	2	2	3	5	0	0	1
1	2	3	4	0	3	0	0	1	0

0	95	98	0	99	0	97	98	0	98
95	0	97	97	0	0	97	0	0	97
98	97	0	0	98	96	0	0	0	97
0	97	0	0	0	0	0	0	96	99
99	0	98	0	0	100	97	99	98	0
0	0	96	0	100	0	97	99	97	96
97	97	0	0	97	97	0	99	98	0
98	0	0	0	99	99	99	0	0	0
0	0	0	96	98	97	98	0	0	97
98	97	97	99	0	96	0	0	97	0

0	17	3	0	11	0	27	15	0	45
17	0	25	9	0	0	30	0	0	4
3	25	0	0	17	35	0	0	0	14
0	9	0	0	0	0	0	0	21	32
11	0	17	0	0	29	19	34	45	0
0	0	35	0	29	0	34	19	15	39
27	30	0	0	19	34	0	25	32	0
15	0	0	0	34	19	25	0	0	0
0	0	0	21	45	15	32	0	0	25
45	4	14	32	0	39	0	0	25	0
