0	1	0	1	1	0	0	1
1	0	1	1	1	1	1	1
0	1	0	1	0	0	0	1
1	1	1	0	1	1	0	1
1	1	0	1	0	1	1	0
0	1	0	1	1	0	1	0
0	1	0	0	1	1	0	1
1	1	1	1	0	0	1	0

0	15	0	7	7	0	0	14
15	0	14	13	5	14	10	5
0	14	0	11	0	0	0	15
7	13	11	0	12	12	0	9
7	5	0	12	0	14	13	0
0	14	0	12	14	0	12	0
0	10	0	0	13	12	0	8
14	5	15	9	0	0	8	0

0	3	0	1	4	0	0	4
3	0	3	5	2	3	2	2
0	3	0	1	0	0	0	5
1	5	1	0	1	1	0	3
4	2	0	1	0	5	4	0
0	3	0	1	5	0	1	0
0	2	0	0	4	1	0	2
4	2	5	3	0	0	2	0

0	100	0	95	97	0	0	100
100	0	99	100	98	96	98	99
0	99	0	95	0	0	0	100
95	100	95	0	97	95	0	97
97	98	0	97	0	100	100	0
0	96	0	95	100	0	98	0
0	98	0	0	100	98	0	100
100	99	100	97	0	0	100	0

0	26	0	22	19	0	0	41
26	0	30	5	30	1	8	15
0	30	0	12	0	0	0	12
22	5	12	0	30	22	0	25
19	30	0	30	0	13	18	0
0	1	0	22	13	0	10	0
0	8	0	0	18	10	0	37
41	15	12	25	0	0	37	0
