0	0	1	1	1	0	1
0	0	1	0	1	1	0
1	1	0	0	1	0	1
1	0	0	0	1	1	1
1	1	1	1	0	1	1
0	1	0	1	1	0	0
1	0	1	1	1	0	0

0	0	14	13	10	0	7
0	0	8	0	5	9	0
14	8	0	0	7	0	6
13	0	0	0	13	8	12
10	5	7	13	0	5	14
0	9	0	8	5	0	0
7	0	6	12	14	0	0

0	0	2	1	3	0	4
0	0	5	0	3	3	0
2	5	0	0	4	0	2
1	0	0	0	1	3	1
3	3	4	1	0	2	4
0	3	0	3	2	0	0
4	0	2	1	4	0	0

0	0	100	99	98	0	95
0	0	95	0	98	100	0
100	95	0	0	100	0	96
99	0	0	0	96	96	96
98	98	100	96	0	95	99
0	100	0	96	95	0	0
95	0	96	96	99	0	0

0	0	24	23	40	0	13
0	0	3	0	17	20	0
24	3	0	0	3	0	27
23	0	0	0	2	33	10
40	17	3	2	0	19	30
0	20	0	33	19	0	0
13	0	27	10	30	0	0
