0	0	1	1	1	1	1
0	0	0	0	1	1	1
1	0	0	1	0	1	1
1	0	1	0	1	1	1
1	1	0	1	0	1	0
1	1	1	1	1	0	0
1	1	1	1	0	0	0

0	0	9	9	6	11	10
0	0	0	0	15	5	8
9	0	0	9	0	11	10
9	0	9	0	14	7	10
6	15	0	14	0	5	0
11	5	11	7	5	0	0
10	8	10	10	0	0	0

0	0	5	1	5	5	4
0	0	0	0	3	2	5
5	0	0	3	0	5	1
1	0	3	0	5	5	2
5	3	0	5	0	4	0
5	2	5	5	4	0	0
4	5	1	2	0	0	0

0	0	96	100	98	99	99
0	0	0	0	98	100	97
96	0	0	98	0	96	95
100	0	98	0	100	96	95
98	98	0	100	0	96	0
99	100	96	96	96	0	0
99	97	95	95	0	0	0

0	0	6	10	34	37	10
0	0	0	0	17	11	33
6	0	0	23	0	14	20
10	0	23	0	28	40	25
34	17	0	28	0	22	0
37	11	14	40	22	0	0
10	33	20	25	0	0	0
