0	1	0	1	1	1	1	1	1	1
1	0	1	1	1	1	1	0	1	1
0	1	0	1	1	0	0	0	0	1
1	1	1	0	1	1	1	1	1	0
1	1	1	1	0	1	0	0	1	1
1	1	0	1	1	0	1	1	1	1
1	1	0	1	0	1	0	1	1	0
1	0	0	1	0	1	1	0	1	1
1	1	0	1	1	1	1	1	0	1
1	1	1	0	1	1	0	1	1	0

0	14	0	13	13	6	11	6	11	15
14	0	10	14	8	6	12	0	15	11
0	10	0	15	10	0	0	0	0	15
13	14	15	0	13	11	10	14	5	0
13	8	10	13	0	15	0	0	9	13
6	6	0	11	15	0	6	10	11	8
11	12	0	10	0	6	0	6	7	0
6	0	0	14	0	10	6	0	6	6
11	15	0	5	9	11	7	6	0	14
15	11	15	0	13	8	0	6	14	0

0	5	0	3	4	1	5	4	5	3
5	0	5	3	2	3	5	0	5	4
0	5	0	5	3	0	0	0	0	1
3	3	5	0	3	1	3	4	5	0
4	2	3	3	0	3	0	0	5	2
1	3	0	1	3	0	5	5	3	1
5	5	0	3	0	5	0	3	2	0
4	0	0	4	0	5	3	0	2	1
5	5	0	5	5	3	2	2	0	4
3	4	1	0	2	1	0	1	4	0

0	96	0	97	100	95	95	97	98	98
96	0	98	98	99	98	98	0	97	99
0	98	0	96	97	0	0	0	0	98
97	98	96	0	98	96	98	97	99	0
100	99	97	98	0	99	0	0	97	95
95	98	0	96	99	0	99	96	97	96
95	98	0	98	0	99	0	99	97	0
97	0	0	97	0	96	99	0	98	96
98	97	0	99	97	97	97	98	0	100
98	99	98	0	95	96	0	96	100	0

0	36	0	42	31	49	38	49	13	35
36	0	31	10	35	10	9	0	16	26
0	31	0	21	40	0	0	0	0	29
42	10	21	0	9	41	17	17	10	0
31	35	40	9	0	26	0	0	20	41
49	10	0	41	26	0	42	23	27	18
38	9	0	17	0	42	0	43	6	0
49	0	0	17	0	23	43	0	42	3
13	16	0	10	20	27	6	42	0	11
35	26	29	0	41	18	0	3	11	0
