0	0	1	0	1	1	0	0	1	1
0	0	0	0	1	1	1	1	1	1
1	0	0	1	1	1	0	1	0	0
0	0	1	0	1	1	0	1	0	1
1	1	1	1	0	1	0	1	1	0
1	1	1	1	1	0	1	0	1	1
0	1	0	0	0	1	0	0	1	1
0	1	1	1	1	0	0	0	0	1
1	1	0	0	1	1	1	0	0	1
1	1	0	1	0	1	1	1	1	0

0	0	15	0	9	8	0	0	15	10
0	0	0	0	15	11	6	15	13	12
15	0	0	6	9	11	0	6	0	0
0	0	6	0	6	7	0	15	0	6
9	15	9	6	0	8	0	10	6	0
8	11	11	7	8	0	5	0	5	5
0	6	0	0	0	5	0	0	7	7
0	15	6	15	10	0	0	0	0	13
15	13	0	0	6	5	7	0	0	6
10	12	0	6	0	5	7	13	6	0

0	0	3	0	5	2	0	0	2	3
0	0	0	0	2	4	3	4	1	5
3	0	0	1	1	4	0	2	0	0
0	0	1	0	3	3	0	1	0	5
5	2	1	3	0	1	0	1	2	0
2	4	4	3	1	0	3	0	5	5
0	3	0	0	0	3	0	0	5	5
0	4	2	1	1	0	0	0	0	5
2	1	0	0	2	5	5	0	0	1
3	5	0	5	0	5	5	5	1	0

0	0	98	0	99	99	0	0	100	96
0	0	0	0	99	99	97	96	96	98
98	0	0	98	96	99	0	97	0	0
0	0	98	0	99	98	0	96	0	99
99	99	96	99	0	96	0	100	95	0
99	99	99	98	96	0	97	0	100	97
0	97	0	0	0	97	0	0	99	96
0	96	97	96	100	0	0	0	0	96
100	96	0	0	95	100	99	0	0	99
96	98	0	99	0	97	96	96	99	0

0	0	39	0	42	12	0	0	7	3
0	0	0	0	13	0	22	3	26	30
39	0	0	14	2	16	0	32	0	0
0	0	14	0	27	12	0	3	0	28
42	13	2	27	0	4	0	5	3	0
12	0	16	12	4	0	18	0	50	15
0	22	0	0	0	18	0	0	21	20
0	3	32	3	5	0	0	0	0	6
7	26	0	0	3	50	21	0	0	40
3	30	0	28	0	15	20	6	40	0
