0	1	1	1	1	1	0	1	1
1	0	1	1	1	1	1	1	1
1	1	0	1	0	0	1	1	1
1	1	1	0	1	1	1	0	1
1	1	0	1	0	0	1	1	0
1	1	0	1	0	0	1	1	0
0	1	1	1	1	1	0	0	1
1	1	1	0	1	1	0	0	1
1	1	1	1	0	0	1	1	0

0	15	14	6	13	14	0	11	9
15	0	7	14	14	5	14	10	5
14	7	0	8	0	0	7	11	13
6	14	8	0	5	14	6	0	11
13	14	0	5	0	0	12	8	0
14	5	0	14	0	0	11	6	0
0	14	7	6	12	11	0	0	13
11	10	11	0	8	6	0	0	13
9	5	13	11	0	0	13	13	0

0	1	3	1	5	5	0	1	3
1	0	4	2	3	4	3	2	4
3	4	0	2	0	0	3	2	4
1	2	2	0	1	3	2	0	4
5	3	0	1	0	0	1	1	0
5	4	0	3	0	0	2	1	0
0	3	3	2	1	2	0	0	3
1	2	2	0	1	1	0	0	5
3	4	4	4	0	0	3	5	0

0	95	97	97	96	98	0	97	100
95	0	100	100	99	100	99	97	99
97	100	0	97	0	0	99	95	97
97	100	97	0	98	96	97	0	96
96	99	0	98	0	0	96	96	0
98	100	0	96	0	0	96	97	0
0	99	99	97	96	96	0	0	98
97	97	95	0	96	97	0	0	95
100	99	97	96	0	0	98	95	0

0	38	13	48	26	22	0	39	32
38	0	12	5	25	38	21	6	16
13	12	0	32	0	0	16	0	11
48	5	32	0	1	8	22	0	33
26	25	0	1	0	0	12	39	0
22	38	0	8	0	0	12	12	0
0	21	16	22	12	12	0	0	6
39	6	0	0	39	12	0	0	32
32	16	11	33	0	0	6	32	0
