0	1	1	0	1	1	0	1	1	1
1	0	0	0	0	1	1	1	0	1
1	0	0	1	0	1	1	1	0	1
0	0	1	0	1	1	1	1	0	1
1	0	0	1	0	1	1	0	1	1
1	1	1	1	1	0	0	1	1	1
0	1	1	1	1	0	0	1	0	1
1	1	1	1	0	1	1	0	1	1
1	0	0	0	1	1	0	1	0	1
1	1	1	1	1	1	1	1	1	0

0	11	5	0	8	8	0	8	9	5
11	0	0	0	0	14	9	8	0	9
5	0	0	15	0	8	10	10	0	7
0	0	15	0	6	6	8	13	0	7
8	0	0	6	0	12	6	0	10	11
8	14	8	6	12	0	0	14	11	11
0	9	10	8	6	0	0	8	0	14
8	8	10	13	0	14	8	0	6	12
9	0	0	0	10	11	0	6	0	14
5	9	7	7	11	11	14	12	14	0

0	4	2	0	2	5	0	2	3	5
4	0	0	0	0	2	2	5	0	3
2	0	0	3	0	2	2	3	0	5
0	0	3	0	3	3	3	3	0	2
2	0	0	3	0	4	3	0	1	4
5	2	2	3	4	0	0	5	4	4
0	2	2	3	3	0	0	2	0	3
2	5	3	3	0	5	2	0	1	3
3	0	0	0	1	4	0	1	0	1
5	3	5	2	4	4	3	3	1	0

0	96	100	0	96	96	0	97	95	96
96	0	0	0	0	97	97	97	0	98
100	0	0	99	0	97	98	96	0	96
0	0	99	0	100	97	95	98	0	97
96	0	0	100	0	100	100	0	98	95
96	97	97	97	100	0	0	100	98	99
0	97	98	95	100	0	0	97	0	99
97	97	96	98	0	100	97	0	96	96
95	0	0	0	98	98	0	96	0	95
96	98	96	97	95	99	99	96	95	0

0	43	9	0	25	1	0	42	15	39
43	0	0	0	0	35	19	26	0	45
9	0	0	15	0	39	4	30	0	23
0	0	15	0	21	4	3	28	0	4
25	0	0	21	0	41	4	0	41	4
1	35	39	4	41	0	0	4	42	11
0	19	4	3	4	0	0	15	0	17
42	26	30	28	0	4	15	0	36	15
15	0	0	0	41	42	0	36	0	11
39	45	23	4	4	11	17	15	11	0
