0	1	1	0	1	1	1
1	0	0	1	1	0	0
1	0	0	1	1	1	1
0	1	1	0	1	1	0
1	1	1	1	0	1	1
1	0	1	1	1	0	1
1	0	1	0	1	1	0

0	10	13	0	9	8	12
10	0	0	13	8	0	0
13	0	0	9	11	14	8
0	13	9	0	10	6	0
9	8	11	10	0	8	5
8	0	14	6	8	0	11
12	0	8	0	5	11	0

0	3	4	0	2	5	4
3	0	0	2	1	0	0
4	0	0	2	5	5	2
0	2	2	0	1	5	0
2	1	5	1	0	2	3
5	0	5	5	2	0	1
4	0	2	0	3	1	0

0	99	100	0	97	95	95
99	0	0	97	97	0	0
100	0	0	99	98	96	95
0	97	99	0	95	96	0
97	97	98	95	0	95	98
95	0	96	96	95	0	97
95	0	95	0	98	97	0

0	4	32	0	46	28	3
4	0	0	13	27	0	0
32	0	0	11	20	17	33
0	13	11	0	19	3	0
46	27	20	19	0	7	28
28	0	17	3	7	0	32
3	0	33	0	28	32	0
