0	1	1	1	1	1	0	1
1	0	1	1	1	1	1	1
1	1	0	1	0	1	1	0
1	1	1	0	0	1	0	1
1	1	0	0	0	1	1	0
1	1	1	1	1	0	0	1
0	1	1	0	1	0	0	1
1	1	0	1	0	1	1	0

0	11	15	6	9	12	0	15
11	0	13	10	14	5	9	11
15	13	0	5	0	6	8	0
6	10	5	0	0	9	0	12
9	14	0	0	0	11	8	0
12	5	6	9	11	0	0	5
0	9	8	0	8	0	0	9
15	11	0	12	0	5	9	0

0	4	5	4	3	4	0	2
4	0	3	1	5	4	2	3
5	3	0	3	0	3	1	0
4	1	3	0	0	3	0	5
3	5	0	0	0	3	3	0
4	4	3	3	3	0	0	2
0	2	1	0	3	0	0	1
2	3	0	5	0	2	1	0

0	98	99	95	98	95	0	100
98	0	97	99	95	100	100	98
99	97	0	96	0	98	98	0
95	99	96	0	0	98	0	100
98	95	0	0	0	96	97	0
95	100	98	98	96	0	0	100
0	100	98	0	97	0	0	96
100	98	0	100	0	100	96	0

0	3	2	42	44	4	0	19
3	0	4	14	30	16	18	40
2	4	0	21	0	38	40	0
42	14	21	0	0	28	0	35
44	30	0	0	0	44	1	0
4	16	38	28	44	0	0	20
0	18	40	0	1	0	0	41
19	40	0	35	0	20	41	0
