0	1	1	1	1	1	1	1	1	0
1	0	1	0	1	1	1	1	0	0
1	1	0	1	1	0	1	0	0	1
1	0	1	0	1	1	1	1	1	1
1	1	1	1	0	1	1	1	0	1
1	1	0	1	1	0	1	1	1	1
1	1	1	1	1	1	0	1	1	1
1	1	0	1	1	1	1	0	1	1
1	0	0	1	0	1	1	1	0	1
0	0	1	1	1	1	1	1	1	0

0	12	12	8	15	6	8	8	5	0
12	0	15	0	13	10	5	14	0	0
12	15	0	10	7	0	10	0	0	8
8	0	10	0	5	14	5	7	9	11
15	13	7	5	0	14	5	9	0	7
6	10	0	14	14	0	9	5	13	5
8	5	10	5	5	9	0	7	5	9
8	14	0	7	9	5	7	0	15	7
5	0	0	9	0	13	5	15	0	14
0	0	8	11	7	5	9	7	14	0

0	2	5	4	4	5	4	2	5	0
2	0	1	0	5	5	5	2	0	0
5	1	0	2	3	0	5	0	0	5
4	0	2	0	3	4	2	1	4	1
4	5	3	3	0	2	1	2	0	3
5	5	0	4	2	0	3	5	3	4
4	5	5	2	1	3	0	2	4	1
2	2	0	1	2	5	2	0	2	5
5	0	0	4	0	3	4	2	0	4
0	0	5	1	3	4	1	5	4	0

0	95	96	98	100	95	97	100	97	0
95	0	97	0	98	100	99	96	0	0
96	97	0	96	100	0	100	0	0	99
98	0	96	0	97	95	99	95	97	96
100	98	100	97	0	99	96	96	0	99
95	100	0	95	99	0	96	95	100	99
97	99	100	99	96	96	0	98	98	99
100	96	0	95	96	95	98	0	100	97
97	0	0	97	0	100	98	100	0	97
0	0	99	96	99	99	99	97	97	0

0	10	36	9	30	34	43	12	0	0
10	0	6	0	1	30	38	35	0	0
36	6	0	0	0	0	41	0	0	8
9	0	0	0	38	39	0	30	22	37
30	1	0	38	0	0	28	1	0	0
34	30	0	39	0	0	36	9	17	34
43	38	41	0	28	36	0	20	26	36
12	35	0	30	1	9	20	0	13	27
0	0	0	22	0	17	26	13	0	6
0	0	8	37	0	34	36	27	6	0
