0	1	1	1	1	1	1	0	0
1	0	1	0	1	1	1	0	0
1	1	0	1	1	1	1	1	1
1	0	1	0	1	0	1	0	1
1	1	1	1	0	1	1	1	1
1	1	1	0	1	0	0	0	0
1	1	1	1	1	0	0	1	1
0	0	1	0	1	0	1	0	1
0	0	1	1	1	0	1	1	0

0	8	14	10	12	13	15	0	0
8	0	10	0	13	12	9	0	0
14	10	0	7	11	9	5	5	9
10	0	7	0	10	0	11	0	13
12	13	11	10	0	13	13	6	8
13	12	9	0	13	0	0	0	0
15	9	5	11	13	0	0	10	15
0	0	5	0	6	0	10	0	14
0	0	9	13	8	0	15	14	0

0	4	5	4	3	4	5	0	0
4	0	5	0	1	1	4	0	0
5	5	0	2	5	1	5	1	1
4	0	2	0	3	0	2	0	3
3	1	5	3	0	2	5	3	4
4	1	1	0	2	0	0	0	0
5	4	5	2	5	0	0	2	2
0	0	1	0	3	0	2	0	1
0	0	1	3	4	0	2	1	0

0	95	99	100	100	98	98	0	0
95	0	98	0	97	95	100	0	0
99	98	0	98	99	96	99	97	97
100	0	98	0	100	0	99	0	98
100	97	99	100	0	100	99	96	100
98	95	96	0	100	0	0	0	0
98	100	99	99	99	0	0	97	97
0	0	97	0	96	0	97	0	100
0	0	97	98	100	0	97	100	0

0	43	26	38	29	41	39	0	0
43	0	36	0	4	20	15	0	0
26	36	0	41	38	23	29	43	22
38	0	41	0	3	0	34	0	17
29	4	38	3	0	28	9	26	35
41	20	23	0	28	0	0	0	0
39	15	29	34	9	0	0	34	14
0	0	43	0	26	0	34	0	21
0	0	22	17	35	0	14	21	0
