0	1	1	0	1	0	1	1	1	1
1	0	1	0	0	0	1	1	1	0
1	1	0	1	0	1	1	1	1	0
0	0	1	0	1	1	0	1	0	1
1	0	0	1	0	1	1	1	1	1
0	0	1	1	1	0	1	1	0	1
1	1	1	0	1	1	0	1	0	1
1	1	1	1	1	1	1	0	1	1
1	1	1	0	1	0	0	1	0	1
1	0	0	1	1	1	1	1	1	0

0	14	7	0	10	0	7	5	14	11
14	0	14	0	0	0	15	12	8	0
7	14	0	13	0	6	8	15	5	0
0	0	13	0	15	15	0	5	0	6
10	0	0	15	0	5	12	9	6	14
0	0	6	15	5	0	9	7	0	9
7	15	8	0	12	9	0	9	0	6
5	12	15	5	9	7	9	0	11	9
14	8	5	0	6	0	0	11	0	11
11	0	0	6	14	9	6	9	11	0

0	2	2	0	2	0	2	2	1	4
2	0	2	0	0	0	1	2	4	0
2	2	0	1	0	1	1	5	4	0
0	0	1	0	3	5	0	4	0	4
2	0	0	3	0	1	5	1	4	5
0	0	1	5	1	0	5	1	0	1
2	1	1	0	5	5	0	4	0	4
2	2	5	4	1	1	4	0	4	3
1	4	4	0	4	0	0	4	0	2
4	0	0	4	5	1	4	3	2	0

0	100	99	0	96	0	97	96	98	100
100	0	95	0	0	0	98	99	95	0
99	95	0	95	0	99	97	99	98	0
0	0	95	0	99	96	0	96	0	98
96	0	0	99	0	98	97	95	95	95
0	0	99	96	98	0	95	98	0	95
97	98	97	0	97	95	0	97	0	98
96	99	99	96	95	98	97	0	99	98
98	95	98	0	95	0	0	99	0	98
100	0	0	98	95	95	98	98	98	0

0	11	12	0	32	0	22	38	23	39
11	0	26	0	0	0	3	16	38	0
12	26	0	35	0	0	23	0	38	0
0	0	35	0	22	20	0	2	0	36
32	0	0	22	0	11	5	6	49	17
0	0	0	20	11	0	13	11	0	2
22	3	23	0	5	13	0	18	0	6
38	16	0	2	6	11	18	0	20	20
23	38	38	0	49	0	0	20	0	29
39	0	0	36	17	2	6	20	29	0
