0	0	1	0	0	1	0	1	0	1
0	0	1	1	1	1	1	0	1	1
1	1	0	1	1	1	1	1	0	1
0	1	1	0	1	1	1	0	1	1
0	1	1	1	0	0	1	0	1	0
1	1	1	1	0	0	0	1	1	1
0	1	1	1	1	0	0	1	1	1
1	0	1	0	0	1	1	0	1	0
0	1	0	1	1	1	1	1	0	1
1	1	1	1	0	1	1	0	1	0

0	0	11	0	0	9	0	14	0	15
0	0	10	10	9	7	15	0	11	9
11	10	0	8	15	15	14	12	0	6
0	10	8	0	10	14	7	0	11	12
0	9	15	10	0	0	7	0	11	0
9	7	15	14	0	0	0	10	12	5
0	15	14	7	7	0	0	7	11	11
14	0	12	0	0	10	7	0	14	0
0	11	0	11	11	12	11	14	0	9
15	9	6	12	0	5	11	0	9	0

0	0	4	0	0	4	0	4	0	1
0	0	5	4	5	2	3	0	3	5
4	5	0	1	3	4	1	3	0	2
0	4	1	0	4	3	4	0	3	2
0	5	3	4	0	0	2	0	3	0
4	2	4	3	0	0	0	1	2	4
0	3	1	4	2	0	0	5	5	3
4	0	3	0	0	1	5	0	2	0
0	3	0	3	3	2	5	2	0	1
1	5	2	2	0	4	3	0	1	0

0	0	97	0	0	99	0	99	0	100
0	0	95	97	99	98	95	0	97	98
97	95	0	95	97	98	98	99	0	96
0	97	95	0	95	97	95	0	95	96
0	99	97	95	0	0	97	0	100	0
99	98	98	97	0	0	0	98	97	99
0	95	98	95	97	0	0	96	99	100
99	0	99	0	0	98	96	0	99	0
0	97	0	95	100	97	99	99	0	95
100	98	96	96	0	99	100	0	95	0

0	0	21	0	0	35	0	33	0	27
0	0	30	45	2	12	10	0	10	2
21	30	0	21	40	17	41	31	0	37
0	45	21	0	30	26	13	0	43	29
0	2	40	30	0	0	30	0	5	0
35	12	17	26	0	0	0	44	7	11
0	10	41	13	30	0	0	15	41	21
33	0	31	0	0	44	15	0	24	0
0	10	0	43	5	7	41	24	0	38
27	2	37	29	0	11	21	0	38	0
