0	0	1	1	1	1	0	1
0	0	1	0	1	1	1	1
1	1	0	0	1	0	1	1
1	0	0	0	0	0	1	0
1	1	1	0	0	1	1	1
1	1	0	0	1	0	1	1
0	1	1	1	1	1	0	1
1	1	1	0	1	1	1	0

0	0	11	8	12	14	0	7
0	0	15	0	15	13	13	15
11	15	0	0	8	0	14	14
8	0	0	0	0	0	9	0
12	15	8	0	0	15	15	12
14	13	0	0	15	0	11	8
0	13	14	9	15	11	0	12
7	15	14	0	12	8	12	0

0	0	3	1	1	4	0	1
0	0	3	0	3	5	2	5
3	3	0	0	1	0	4	5
1	0	0	0	0	0	5	0
1	3	1	0	0	3	3	2
4	5	0	0	3	0	3	4
0	2	4	5	3	3	0	5
1	5	5	0	2	4	5	0

0	0	100	100	100	95	0	95
0	0	100	0	100	100	100	100
100	100	0	0	99	0	98	95
100	0	0	0	0	0	97	0
100	100	99	0	0	98	96	97
95	100	0	0	98	0	99	95
0	100	98	97	96	99	0	97
95	100	95	0	97	95	97	0

0	0	28	35	19	33	0	14
0	0	29	0	5	22	8	38
28	29	0	0	11	0	37	2
35	0	0	0	0	0	5	0
19	5	11	0	0	34	13	32
33	22	0	0	34	0	19	14
0	8	37	5	13	19	0	25
14	38	2	0	32	14	25	0
