0	1	1	1	1	1	0
1	0	1	0	0	1	1
1	1	0	1	1	1	1
1	0	1	0	0	0	0
1	0	1	0	0	0	1
1	1	1	0	0	0	1
0	1	1	0	1	1	0

0	8	7	5	15	15	0
8	0	11	0	0	7	13
7	11	0	9	6	14	13
5	0	9	0	0	0	0
15	0	6	0	0	0	5
15	7	14	0	0	0	12
0	13	13	0	5	12	0

0	2	2	2	5	3	0
2	0	5	0	0	4	3
2	5	0	4	2	4	2
2	0	4	0	0	0	0
5	0	2	0	0	0	3
3	4	4	0	0	0	3
0	3	2	0	3	3	0

0	99	98	97	99	100	0
99	0	98	0	0	99	96
98	98	0	99	99	95	100
97	0	99	0	0	0	0
99	0	99	0	0	0	100
100	99	95	0	0	0	95
0	96	100	0	100	95	0

0	6	17	42	20	39	0
6	0	39	0	0	8	22
17	39	0	9	45	22	40
42	0	9	0	0	0	0
20	0	45	0	0	0	26
39	8	22	0	0	0	10
0	22	40	0	26	10	0
