0	1	0	1	1	0	0	1
1	0	1	1	1	1	1	1
0	1	0	1	0	0	0	1
1	1	1	0	1	1	0	1
1	1	0	1	0	1	1	0
0	1	0	1	1	0	1	0
0	1	0	0	1	1	0	1
1	1	1	1	0	0	1	0

0	15	0	5	11	0	0	12
15	0	8	13	6	7	5	12
0	8	0	8	0	0	0	12
5	13	8	0	11	7	0	6
11	6	0	11	0	11	6	0
0	7	0	7	11	0	10	0
0	5	0	0	6	10	0	14
12	12	12	6	0	0	14	0

0	1	0	1	2	0	0	5
1	0	4	1	1	5	1	4
0	4	0	2	0	0	0	3
1	1	2	0	1	2	0	4
2	1	0	1	0	1	4	0
0	5	0	2	1	0	3	0
0	1	0	0	4	3	0	3
5	4	3	4	0	0	3	0

0	100	0	95	100	0	0	95
100	0	98	95	95	100	99	97
0	98	0	100	0	0	0	100
95	95	100	0	95	97	0	99
100	95	0	95	0	100	95	0
0	100	0	97	100	0	98	0
0	99	0	0	95	98	0	96
95	97	100	99	0	0	96	0

0	10	0	32	28	0	0	38
10	0	13	22	12	22	17	1
0	13	0	29	0	0	0	16
32	22	29	0	30	30	0	16
28	12	0	30	0	38	43	0
0	22	0	30	38	0	20	0
0	17	0	0	43	20	0	15
38	1	16	16	0	0	15	0
