0	1	0	1	1	1	1
1	0	1	1	1	1	0
0	1	0	1	1	0	0
1	1	1	0	0	1	0
1	1	1	0	0	1	1
1	1	0	1	1	0	1
1	0	0	0	1	1	0

0	9	0	11	5	6	11
9	0	8	10	15	14	0
0	8	0	9	13	0	0
11	10	9	0	0	15	0
5	15	13	0	0	11	5
6	14	0	15	11	0	12
11	0	0	0	5	12	0

0	1	0	3	4	1	2
1	0	1	3	4	1	0
0	1	0	5	1	0	0
3	3	5	0	0	2	0
4	4	1	0	0	3	5
1	1	0	2	3	0	2
2	0	0	0	5	2	0

0	95	0	98	95	96	96
95	0	99	100	100	98	0
0	99	0	98	100	0	0
98	100	98	0	0	95	0
95	100	100	0	0	98	98
96	98	0	95	98	0	96
96	0	0	0	98	96	0

0	5	0	36	26	22	25
5	0	31	14	30	1	0
0	31	0	20	6	0	0
36	14	20	0	0	26	0
26	30	6	0	0	1	49
22	1	0	26	1	0	28
25	0	0	0	49	28	0
