0	1	0	1	1	0	1
1	0	1	1	1	0	1
0	1	0	1	1	1	1
1	1	1	0	1	0	1
1	1	1	1	0	1	1
0	0	1	0	1	0	1
1	1	1	1	1	1	0

0	11	0	8	12	0	7
11	0	14	12	10	0	5
0	14	0	6	11	8	12
8	12	6	0	12	0	11
12	10	11	12	0	14	8
0	0	8	0	14	0	8
7	5	12	11	8	8	0

0	4	0	4	1	0	4
4	0	5	1	3	0	1
0	5	0	1	1	1	3
4	1	1	0	3	0	3
1	3	1	3	0	1	3
0	0	1	0	1	0	3
4	1	3	3	3	3	0

0	99	0	98	100	0	100
99	0	98	97	97	0	95
0	98	0	96	98	98	96
98	97	96	0	97	0	98
100	97	98	97	0	96	98
0	0	98	0	96	0	97
100	95	96	98	98	97	0

0	27	0	14	36	0	46
27	0	28	15	19	0	20
0	28	0	34	14	6	32
14	15	34	0	41	0	29
36	19	14	41	0	11	0
0	0	6	0	11	0	12
46	20	32	29	0	12	0
