0	1	1	1	1	0	1	1	1
1	0	1	1	1	0	1	1	0
1	1	0	1	0	1	1	0	1
1	1	1	0	0	1	1	1	0
1	1	0	0	0	0	1	1	1
0	0	1	1	0	0	0	1	1
1	1	1	1	1	0	0	0	0
1	1	0	1	1	1	0	0	0
1	0	1	0	1	1	0	0	0

0	11	11	11	11	0	10	14	10
11	0	12	9	5	0	9	9	0
11	12	0	11	0	8	7	0	13
11	9	11	0	0	10	9	7	0
11	5	0	0	0	0	12	13	11
0	0	8	10	0	0	0	10	5
10	9	7	9	12	0	0	0	0
14	9	0	7	13	10	0	0	0
10	0	13	0	11	5	0	0	0

0	2	2	2	1	0	4	5	3
2	0	3	2	1	0	1	3	0
2	3	0	5	0	1	2	0	2
2	2	5	0	0	2	2	2	0
1	1	0	0	0	0	1	5	5
0	0	1	2	0	0	0	1	5
4	1	2	2	1	0	0	0	0
5	3	0	2	5	1	0	0	0
3	0	2	0	5	5	0	0	0

0	97	96	95	99	0	97	95	95
97	0	99	99	99	0	95	98	0
96	99	0	96	0	99	100	0	99
95	99	96	0	0	95	97	97	0
99	99	0	0	0	0	99	100	100
0	0	99	95	0	0	0	100	95
97	95	100	97	99	0	0	0	0
95	98	0	97	100	100	0	0	0
95	0	99	0	100	95	0	0	0

0	7	10	12	9	0	28	18	32
7	0	35	5	46	0	36	13	0
10	35	0	23	0	44	47	0	34
12	5	23	0	0	35	17	33	0
9	46	0	0	0	0	1	21	30
0	0	44	35	0	0	0	2	31
28	36	47	17	1	0	0	0	0
18	13	0	33	21	2	0	0	0
32	0	34	0	30	31	0	0	0
