0	1	0	0	0	0	1
1	0	0	1	1	1	0
0	0	0	0	1	0	1
0	1	0	0	0	1	0
0	1	1	0	0	1	0
0	1	0	1	1	0	0
1	0	1	0	0	0	0

0	9	0	0	0	0	14
9	0	0	13	6	12	0
0	0	0	0	10	0	14
0	13	0	0	0	9	0
0	6	10	0	0	12	0
0	12	0	9	12	0	0
14	0	14	0	0	0	0

0	3	0	0	0	0	2
3	0	0	4	5	1	0
0	0	0	0	1	0	3
0	4	0	0	0	2	0
0	5	1	0	0	2	0
0	1	0	2	2	0	0
2	0	3	0	0	0	0

0	97	0	0	0	0	99
97	0	0	100	99	97	0
0	0	0	0	96	0	95
0	100	0	0	0	95	0
0	99	96	0	0	99	0
0	97	0	95	99	0	0
99	0	95	0	0	0	0

0	22	0	0	0	0	39
22	0	0	39	37	35	0
0	0	0	0	8	0	26
0	39	0	0	0	2	0
0	37	8	0	0	40	0
0	35	0	2	40	0	0
39	0	26	0	0	0	0
