0	1	1	1	1	1	1	1	1
1	0	1	0	1	1	0	1	0
1	1	0	0	1	0	1	1	1
1	0	0	0	1	0	1	1	1
1	1	1	1	0	0	1	1	1
1	1	0	0	0	0	1	1	1
1	0	1	1	1	1	0	1	1
1	1	1	1	1	1	1	0	1
1	0	1	1	1	1	1	1	0

0	8	7	7	12	15	8	9	9
8	0	15	0	7	5	0	15	0
7	15	0	0	10	0	14	5	10
7	0	0	0	15	0	14	5	8
12	7	10	15	0	0	14	9	5
15	5	0	0	0	0	10	8	7
8	0	14	14	14	10	0	6	15
9	15	5	5	9	8	6	0	8
9	0	10	8	5	7	15	8	0

0	2	4	1	5	3	1	4	5
2	0	3	0	2	4	0	5	0
4	3	0	0	1	0	2	2	1
1	0	0	0	2	0	5	2	1
5	2	1	2	0	0	2	4	5
3	4	0	0	0	0	3	4	4
1	0	2	5	2	3	0	5	4
4	5	2	2	4	4	5	0	4
5	0	1	1	5	4	4	4	0

0	100	99	95	96	100	99	99	100
100	0	98	0	99	100	0	100	0
99	98	0	0	97	0	95	96	98
95	0	0	0	96	0	98	100	98
96	99	97	96	0	0	99	96	99
100	100	0	0	0	0	99	99	95
99	0	95	98	99	99	0	95	98
99	100	96	100	96	99	95	0	95
100	0	98	98	99	95	98	95	0

0	25	47	48	34	14	8	33	38
25	0	4	0	12	29	0	6	0
47	4	0	0	36	0	19	13	18
48	0	0	0	26	0	27	0	38
34	12	36	26	0	0	2	21	8
14	29	0	0	0	0	34	17	40
8	0	19	27	2	34	0	39	34
33	6	13	0	21	17	39	0	45
38	0	18	38	8	40	34	45	0
