0	1	1	0	1	0	1	1	1
1	0	1	1	0	1	1	1	1
1	1	0	0	1	1	1	1	1
0	1	0	0	1	0	1	0	0
1	0	1	1	0	1	0	1	1
0	1	1	0	1	0	1	1	1
1	1	1	1	0	1	0	0	1
1	1	1	0	1	1	0	0	1
1	1	1	0	1	1	1	1	0

0	14	15	0	10	0	14	7	12
14	0	8	6	0	12	10	10	5
15	8	0	0	13	9	14	15	13
0	6	0	0	13	0	11	0	0
10	0	13	13	0	7	0	7	6
0	12	9	0	7	0	11	7	5
14	10	14	11	0	11	0	0	15
7	10	15	0	7	7	0	0	10
12	5	13	0	6	5	15	10	0

0	4	5	0	3	0	1	4	2
4	0	1	1	0	4	5	4	3
5	1	0	0	2	5	4	2	5
0	1	0	0	4	0	2	0	0
3	0	2	4	0	2	0	1	5
0	4	5	0	2	0	2	4	3
1	5	4	2	0	2	0	0	2
4	4	2	0	1	4	0	0	4
2	3	5	0	5	3	2	4	0

0	97	96	0	95	0	96	100	99
97	0	96	99	0	98	100	98	96
96	96	0	0	95	100	99	100	98
0	99	0	0	97	0	96	0	0
95	0	95	97	0	95	0	98	100
0	98	100	0	95	0	98	95	95
96	100	99	96	0	98	0	0	99
100	98	100	0	98	95	0	0	99
99	96	98	0	100	95	99	99	0

0	13	12	0	4	0	20	1	43
13	0	26	17	0	3	29	20	34
12	26	0	0	12	26	34	11	9
0	17	0	0	2	0	41	0	0
4	0	12	2	0	30	0	3	46
0	3	26	0	30	0	43	4	14
20	29	34	41	0	43	0	0	16
1	20	11	0	3	4	0	0	25
43	34	9	0	46	14	16	25	0
