0	1	0	0	0	1	1
1	0	1	1	1	1	1
0	1	0	1	0	1	1
0	1	1	0	1	0	1
0	1	0	1	0	0	0
1	1	1	0	0	0	1
1	1	1	1	0	1	0

0	12	0	0	0	9	11
12	0	7	6	10	15	7
0	7	0	8	0	12	8
0	6	8	0	15	0	11
0	10	0	15	0	0	0
9	15	12	0	0	0	11
11	7	8	11	0	11	0

0	2	0	0	0	1	5
2	0	2	4	5	3	5
0	2	0	5	0	3	5
0	4	5	0	2	0	5
0	5	0	2	0	0	0
1	3	3	0	0	0	1
5	5	5	5	0	1	0

0	97	0	0	0	96	97
97	0	95	98	95	96	99
0	95	0	98	0	96	98
0	98	98	0	97	0	96
0	95	0	97	0	0	0
96	96	96	0	0	0	100
97	99	98	96	0	100	0

0	26	0	0	0	32	2
26	0	36	26	4	32	27
0	36	0	6	0	11	10
0	26	6	0	4	0	31
0	4	0	4	0	0	0
32	32	11	0	0	0	21
2	27	10	31	0	21	0
