0	1	1	1	0	1	0
1	0	0	1	1	1	1
1	0	0	1	0	1	1
1	1	1	0	0	1	1
0	1	0	0	0	1	1
1	1	1	1	1	0	0
0	1	1	1	1	0	0

0	12	6	10	0	9	0
12	0	0	13	13	8	12
6	0	0	14	0	6	8
10	13	14	0	0	14	9
0	13	0	0	0	9	9
9	8	6	14	9	0	0
0	12	8	9	9	0	0

0	5	5	3	0	5	0
5	0	0	1	3	3	5
5	0	0	1	0	4	1
3	1	1	0	0	2	2
0	3	0	0	0	1	1
5	3	4	2	1	0	0
0	5	1	2	1	0	0

0	100	96	100	0	98	0
100	0	0	99	99	97	95
96	0	0	98	0	95	98
100	99	98	0	0	98	95
0	99	0	0	0	98	96
98	97	95	98	98	0	0
0	95	98	95	96	0	0

0	6	15	21	0	10	0
6	0	0	17	29	21	2
15	0	0	29	0	17	19
21	17	29	0	0	38	8
0	29	0	0	0	15	1
10	21	17	38	15	0	0
0	2	19	8	1	0	0
